path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00003523_003.png,0.0066758873872458935,0.00035940943052992225,0.007605124730616808,0.001821013167500496,0.012148475274443626,0.0005253799608908594,0.0014871045714244246,1.2839873306802474e-05,0.20577239990234375,0.0033784518018364906,0.009932361543178558,0.0028256461955606937,0.006188912317156792,0.006568143144249916
00015447_001.png,0.04268402233719826,0.01980738341808319,0.04442112147808075,0.03265833109617233,0.038480501621961594,0.0005869399174116552,0.0015788947930559516,4.365432687336579e-05,0.16836945712566376,0.00266241654753685,0.002852157223969698,0.0021252392325550318,0.007386770099401474,0.003885757178068161
00005091_002.png,0.011545419692993164,0.0049613178707659245,0.012448749504983425,0.007258900906890631,0.028095906600356102,0.00701498705893755,0.0012137283338233829,6.17028126725927e-06,0.07535611838102341,0.028124859556555748,0.038356002420186996,0.002992845606058836,0.006042622961103916,0.07297728210687637
00025110_014.png,0.05075976625084877,0.0029085667338222265,0.10283685475587845,0.0016772522358223796,0.6689803600311279,0.006031864322721958,0.023743510246276855,0.00027000971022062004,0.26839396357536316,0.7223157286643982,0.19913411140441895,0.19698891043663025,0.029031233862042427,0.02397085353732109
00005609_001.png,0.05398223176598549,0.00013530180149246007,0.014524067752063274,0.003268485190346837,0.00901347491890192,0.00022291122877504677,0.0008594679529778659,7.965619261085521e-06,0.060183849185705185,0.011873209848999977,0.010094931349158287,0.009440217167139053,0.0016842754557728767,0.0057229213416576385
00008068_009.png,0.10586529970169067,0.013075104914605618,0.2766569256782532,0.08585547655820847,0.29538679122924805,0.0016469612019136548,0.002914935117587447,0.0001808988454286009,0.5003183484077454,0.35911667346954346,0.1523449569940567,0.05213286355137825,0.04331047460436821,0.01993933878839016
00008068_015.png,0.00961189903318882,0.003218528814613819,0.08597812801599503,0.10683633387088776,0.027838923037052155,0.0010748826898634434,0.01079011894762516,6.346862392092589e-06,0.34524470567703247,0.028765562921762466,0.13765600323677063,0.027198467403650284,0.04555094987154007,0.001428012503311038
00011122_024.png,0.013714106753468513,0.0004898958723060787,0.015735965222120285,0.0005652853869833052,0.008931250311434269,0.0012445368338376284,0.008428865112364292,3.125405783066526e-05,0.1602683663368225,0.021378327161073685,0.02613740973174572,0.030817970633506775,0.00684021320194006,0.0018135658465325832
00006057_007.png,0.14309263229370117,0.00017455349734518677,0.01400380302220583,0.001941458322107792,0.005399765446782112,0.0007979821530170739,0.0006248158751986921,3.38643258146476e-05,0.0610794723033905,0.002154299523681402,0.010732706636190414,0.0038633577059954405,0.003139189910143614,0.0006485515623353422
00022470_008.png,0.0034573408775031567,0.0014569528866559267,0.05947330594062805,0.07816214859485626,0.04078119248151779,0.0038248233031481504,0.00040709879249334335,6.160732482385356e-06,0.2640620172023773,0.08336219936609268,0.3556443154811859,0.004860087297856808,0.01736781932413578,0.02986670657992363
00017234_004.png,0.00824573915451765,1.138436982728308e-05,0.011991431005299091,0.000537691346835345,0.0062104943208396435,0.003433842211961746,0.0230242982506752,0.00021160086907912046,0.04582872986793518,0.6932771801948547,0.02720920741558075,0.02476363070309162,0.0012029936769977212,0.003480475628748536
00001984_006.png,0.08532900363206863,5.952353967586532e-05,0.012837580405175686,0.0011383485980331898,0.009926666505634785,0.0020410828292369843,0.0272180438041687,6.395300442818552e-05,0.224892720580101,0.010080879554152489,0.03262859210371971,0.015691125765442848,0.012721815146505833,0.02422037161886692
00017227_009.png,0.2181941568851471,0.000395675131585449,0.0087108900770545,0.00019005400827154517,0.42903152108192444,0.016171099618077278,0.010773766785860062,0.00022352120140567422,0.04257553443312645,0.14262351393699646,0.031062262132763863,0.16014574468135834,0.003558168187737465,0.10578423738479614
00025958_003.png,0.03461490198969841,0.08200259506702423,0.2399197518825531,0.1451188176870346,0.22578412294387817,0.00036018682294525206,0.0008223592303693295,2.48809965341934e-06,0.48028358817100525,0.005942170973867178,0.02262084186077118,0.024801747873425484,0.07722459733486176,0.00243060989305377
00011906_006.png,0.03656678646802902,6.795928493374959e-05,0.003034492488950491,0.00010866881348192692,0.014359061606228352,0.006147963926196098,0.007913855835795403,9.643105295253918e-05,0.12155849486589432,0.0027077803388237953,0.019823690876364708,0.009604066610336304,0.0015099511947482824,0.00045380822848528624
00027529_000.png,0.002036741003394127,0.0012281828094273806,0.007181109860539436,0.000596896861679852,0.00493277981877327,0.0007449708064086735,0.008933558128774166,4.016163529740879e-06,0.12149914354085922,0.012360978871583939,0.14261755347251892,0.011617433279752731,0.0018714311299845576,0.0012269351864233613
00025496_000.png,0.0783298909664154,0.01490094419568777,0.038678620010614395,0.014096326194703579,0.06487724184989929,0.015597273595631123,0.015818970277905464,0.0007999506196938455,0.17626404762268066,0.06934769451618195,0.08397586643695831,0.01024741679430008,0.018174000084400177,0.009108268655836582
00006016_000.png,0.03974210470914841,0.008075430057942867,0.010141444392502308,0.0006922489847056568,0.029731087386608124,0.002370663220062852,0.002587873488664627,1.1815150173788425e-05,0.0750315710902214,0.006187293212860823,0.03234895318746567,0.008277494460344315,0.00635233148932457,0.024632401764392853
00000289_005.png,0.043581146746873856,0.003123624948784709,0.009780827909708023,0.0006122239865362644,0.015809383243322372,0.013788794167339802,0.02897007018327713,0.000987815554253757,0.09753879904747009,0.006994979921728373,0.01705816015601158,0.02113279514014721,0.005372527055442333,0.006344132125377655
00025954_029.png,0.07297085225582123,0.000744533957913518,0.02679597958922386,0.0008687835652381182,0.47937169671058655,0.023342734202742577,0.00402537127956748,0.00012510837404988706,0.18935920298099518,0.09350806474685669,0.04134487733244896,0.21552281081676483,0.00627521937713027,0.33174318075180054
00018657_016.png,0.1178114116191864,0.004810969345271587,0.014149545691907406,0.003018956631422043,0.011359063908457756,0.001706815673969686,0.003011767752468586,0.0005443883710540831,0.07393242418766022,0.0026246944908052683,0.024008646607398987,0.0027953535318374634,0.003330306615680456,0.004847911652177572
00030609_021.png,0.02894003875553608,0.03082735650241375,0.08677303791046143,0.07179881632328033,0.025315193459391594,0.0016325985779985785,0.000972719572018832,3.112362946922076e-06,0.5814441442489624,0.015568798407912254,0.039497144520282745,0.006601906847208738,0.07277940213680267,0.003979566507041454
00018558_003.png,0.013049272820353508,0.001274370588362217,0.07399419695138931,0.3397376239299774,0.02498583123087883,0.0019382337341085076,0.0044136387296020985,8.506706944899634e-05,0.3261243999004364,0.20263877511024475,0.30377039313316345,0.010315955616533756,0.03000263124704361,0.011196351610124111
00017227_008.png,0.15643075108528137,0.001161670545116067,0.06534925848245621,0.0021729865111410618,0.23770099878311157,0.011094545014202595,0.03007548116147518,0.008588948287069798,0.08705880492925644,0.574296772480011,0.0357704721391201,0.1624828428030014,0.009173016063869,0.25459617376327515
00009216_006.png,0.002373604103922844,2.2004443962941878e-05,0.000903804088011384,8.410159352933988e-05,0.002835941966623068,0.00046496279537677765,0.001688924035988748,1.204309000968351e-06,0.03257669880986214,0.0028093529399484396,0.01525490265339613,0.003959457855671644,0.00046707529691047966,0.000530269171576947
00014889_000.png,0.010029012337327003,0.00012574093125294894,0.04775180667638779,0.00011834014730993658,0.02179393172264099,0.060177743434906006,0.07137545943260193,0.003038125578314066,0.11731791496276855,0.2468174695968628,0.4505627453327179,0.07392971217632294,0.006667023524641991,0.009622876532375813
00030408_003.png,0.3988112211227417,0.022310173138976097,0.13885201513767242,0.0050466470420360565,0.26415523886680603,0.0004790480888914317,0.0017266414361074567,0.0005177294369786978,0.3716748058795929,0.008981413207948208,0.014895613305270672,0.01797918789088726,0.032910969108343124,0.0065008229576051235
00021073_011.png,0.12222279608249664,0.0002528787008486688,0.03770231828093529,0.005896247923374176,0.15346327424049377,0.00783373974263668,0.014227928593754768,0.00018218863988295197,0.14855247735977173,0.14403881132602692,0.1991046667098999,0.06400302797555923,0.008923103101551533,0.03848181292414665
00025465_000.png,0.04275761544704437,0.0017885590204969049,0.0011321348138153553,8.555862223147415e-06,0.003426749724894762,0.0017334825824946165,0.003531069029122591,0.0005023760022595525,0.2128438800573349,0.0005530418711714447,0.008267014287412167,0.003723643021658063,0.0010463454527780414,0.0002750626881606877
00010106_001.png,0.014370451681315899,0.00019617611542344093,0.008368799462914467,0.0007169610471464694,0.016657711938023567,0.006996841635555029,0.04317513853311539,4.379008532851003e-05,0.10091294348239899,0.0065366472117602825,0.030110646039247513,0.03583454713225365,0.004801342263817787,0.07833573967218399
00009321_007.png,0.054891977459192276,0.03930394724011421,0.06901226192712784,0.06306594610214233,0.3969562351703644,0.0008422096725553274,0.0027223764918744564,1.172113752545556e-05,0.15946926176548004,0.010181180201470852,0.012170100584626198,0.014522559940814972,0.008766558021306992,0.0016637032385915518
00022651_020.png,0.11140140891075134,0.001211743801832199,0.05421121045947075,0.012229410000145435,0.10236044228076935,0.0035142607521265745,0.0017922752304002643,9.291998139815405e-05,0.34727466106414795,0.04373090714216232,0.04490680992603302,0.03419487178325653,0.021625353023409843,0.4146798253059387
00028861_010.png,0.027053382247686386,2.6494559278944507e-05,0.009298905730247498,3.0459934350801632e-05,0.0422886461019516,0.05852128565311432,0.005041566677391529,0.00024227741232607514,0.10417313128709793,0.04436087980866432,0.028563356027007103,0.024543246254324913,0.0013808096991851926,0.5212797522544861
00002256_017.png,0.020082000643014908,0.024569954723119736,0.03271659463644028,0.0022105092648416758,0.02362242341041565,0.00024036083777900785,0.003055679379031062,0.0006056252750568092,0.12082724273204803,0.05388335511088371,0.05024433135986328,0.0033694743178784847,0.007108792196959257,0.0011052560294046998
00011355_016.png,0.031804513186216354,0.0004904652014374733,0.005562315694987774,0.00037754070945084095,0.08664674311876297,0.09504634886980057,0.0030800309032201767,5.425598283181898e-05,0.04998089000582695,0.038545627146959305,0.01683330163359642,0.07100372016429901,0.0011255473364144564,0.629150390625
00009331_003.png,0.007860923185944557,8.492965207551606e-06,0.0009946905774995685,2.1789652237202972e-05,0.0003398679837118834,2.6177956897299737e-05,0.0001922469527926296,8.267730663646944e-06,0.005009107757359743,0.008596495725214481,0.008669676259160042,0.0009435658575966954,5.588300700765103e-05,0.005365267861634493
00002457_006.png,0.18872316181659698,0.0011400013463571668,0.007359587587416172,0.001225635758601129,0.010387540794909,0.0002015847567236051,0.0033368340227752924,7.74770524003543e-05,0.17894499003887177,0.0014021771494299173,0.00274342717602849,0.029527636244893074,0.007575222756713629,0.00031124011729843915
00003064_048.png,0.096934475004673,0.0003438919084146619,0.03203320875763893,0.008040501736104488,0.4147537648677826,0.025569835677742958,0.019427062943577766,7.755614933557808e-05,0.2007494419813156,0.0316615030169487,0.02924259379506111,0.06529533863067627,0.013902600854635239,0.07691867649555206
00011494_003.png,0.0018342110561206937,0.0020711105316877365,0.0014473425690084696,6.579321052413434e-05,0.005554819479584694,0.000879972125403583,0.0007907106191851199,9.134001629718114e-06,0.25051093101501465,0.0020407855045050383,0.012847831472754478,0.004292805679142475,0.0010982068488374352,0.001927591278217733
00017013_001.png,0.007290133275091648,5.871632311027497e-06,0.0035436043981462717,1.3773899809166323e-05,0.003956110216677189,0.012011406943202019,0.010834707878530025,9.546760702505708e-05,0.2044857293367386,0.0017142676515504718,0.04500584676861763,0.009772028774023056,0.0007793894619680941,0.01975215971469879
00014584_000.png,0.24652233719825745,0.000917735742405057,0.04516424983739853,0.005370657425373793,0.27815595269203186,0.0026220656000077724,0.006288489792495966,4.610369069268927e-05,0.24112695455551147,0.033743929117918015,0.026084264740347862,0.01318255253136158,0.010811423882842064,0.012195419520139694
00014678_002.png,0.09548252075910568,0.005053494591265917,0.051642045378685,0.0037170369178056717,0.04486049711704254,0.0040224879048764706,0.03281138837337494,0.00019638029334601015,0.27553457021713257,0.019568299874663353,0.04793811962008476,0.032170187681913376,0.03020520508289337,0.005447153467684984
00009350_002.png,0.013890109024941921,0.00020268138905521482,0.009495647624135017,0.0005105427699163556,0.0028730209451168776,0.00027829670580103993,0.001859148032963276,6.552796548930928e-05,0.11644396185874939,0.009181370958685875,0.010624800808727741,0.0021650553680956364,0.007235575467348099,0.050073325634002686
00011981_000.png,0.035056911408901215,0.006282601039856672,0.04165239632129669,0.006287932395935059,0.04846775904297829,0.008745682425796986,0.007209477946162224,0.001166605157777667,0.07301895320415497,0.2787338197231293,0.6267675757408142,0.03512918949127197,0.004670825321227312,0.012431146577000618
00010883_000.png,0.0016976051265373826,0.004598213825374842,0.0005998187698423862,3.8064357795519754e-05,0.0033021382987499237,0.00012051672820234671,0.0007106717093847692,7.420877409458626e-06,0.10446348786354065,0.002563948044553399,0.007424109615385532,0.0015211362624540925,0.0005251223919913173,0.00036149422521702945
00014246_004.png,0.0009701687376946211,9.35538046178408e-05,0.0007790037197992206,1.9592680473579094e-05,0.0025111958384513855,0.00013125751866027713,0.000594076351262629,5.223857897362905e-07,0.08522829413414001,0.0006762664997950196,0.008670160546898842,0.002090622903779149,0.000361869198968634,0.00030755592160858214
00016958_002.png,0.03254629671573639,0.0009333849884569645,0.015844156965613365,0.0012631411664187908,0.2527955174446106,0.06864126026630402,0.03661971539258957,0.000250490615144372,0.15054143965244293,0.02109241671860218,0.046453237533569336,0.05085268244147301,0.007164035923779011,0.018827827647328377
00001886_000.png,0.03297603502869606,0.0002269725955557078,0.024139350280165672,0.0011867524590343237,0.025256959721446037,0.00017553959332872182,0.0016329716891050339,1.808737033570651e-05,0.24552349746227264,0.01492308545857668,0.04087808355689049,0.0041382103227078915,0.005840855650603771,0.0013870614347979426
00012345_000.png,0.01854856126010418,0.02812892571091652,0.02900012582540512,0.012619363144040108,0.018695324659347534,0.0017645915504544973,0.0035752742551267147,1.1616156371019315e-05,0.2035159468650818,0.003601999254897237,0.022212844341993332,0.007293395232409239,0.014599780552089214,0.003045466961339116
00007501_001.png,0.003527333028614521,8.205442281905562e-05,0.003973468206822872,0.0006813256186433136,0.010347158648073673,0.0024970329832285643,0.00397289264947176,5.3972726163920015e-05,0.0281197652220726,0.3555631637573242,0.3742026388645172,0.014551032334566116,0.0005604812758974731,0.004499740432947874
00007093_018.png,0.1237923875451088,0.04016454145312309,0.014677219092845917,0.0052072457037866116,0.02298709750175476,0.0024253109004348516,0.00045874842908233404,0.00027441122801974416,0.08876736462116241,0.019372446462512016,0.034181348979473114,0.0035624189767986536,0.003380502574145794,0.009618141688406467
00003028_028.png,0.05486828833818436,0.00021007267059758306,0.03521429002285004,0.04770979285240173,0.02173016220331192,0.01248424407094717,0.0021444386802613735,1.2617663742275909e-05,0.1724124401807785,0.002459699520841241,0.013313897885382175,0.003903785487636924,0.004511514212936163,0.037643592804670334
00015112_005.png,0.1372118443250656,0.0053430586121976376,0.19603189826011658,0.031177280470728874,0.32927465438842773,0.01368776522576809,0.006133995018899441,0.0003012590459547937,0.40759119391441345,0.4186221957206726,0.12366575002670288,0.08412924408912659,0.03109208308160305,0.025948094204068184
00004416_000.png,0.0832534059882164,0.0005566329346038401,0.03712816536426544,0.00030054213129915297,0.008669836446642876,0.006998736411333084,0.14471647143363953,0.001333831693045795,0.07518190145492554,0.6568174362182617,0.05385768786072731,0.16462747752666473,0.0028398160357028246,0.015597039833664894
00025650_008.png,0.3323978781700134,0.0004148241423536092,0.028316836804151535,0.0059142024256289005,0.036373306065797806,0.011072025634348392,0.003394596977159381,0.00011224063200643286,0.1147380843758583,0.027984019368886948,0.021720068529248238,0.04102368652820587,0.006950111594051123,0.024006042629480362
00007903_009.png,0.027724172919988632,9.67281357588945e-06,0.0027137475553900003,0.0001421961496816948,0.0008017447544261813,0.00016738408885430545,0.0015518271829932928,1.3496364772436209e-05,0.026571786031126976,0.005230458918958902,0.006308529991656542,0.007487112656235695,0.0004445462254807353,0.0024073433596640825
00011355_024.png,0.08375702053308487,0.0002843465481419116,0.009950181469321251,0.0008680773316882551,0.17695482075214386,0.28271135687828064,0.002702403115108609,0.00014655463746748865,0.06489139795303345,0.08188843727111816,0.06001647934317589,0.07515162229537964,0.000870481482706964,0.7559763193130493
00022698_000.png,0.02102408930659294,0.0020407759584486485,0.01508384384214878,0.0019120358629152179,0.009166708216071129,0.002838556421920657,0.0011988881742581725,0.0009300037054345012,0.038208384066820145,0.5305944085121155,0.05120620131492615,0.009200180880725384,0.0007341819582507014,0.006674037780612707
00019940_001.png,0.022742480039596558,0.0016758459387347102,0.014320820569992065,0.006412896327674389,0.0008823726093396544,1.9605146007961594e-05,9.809903713176027e-05,5.562448563978251e-07,0.14917521178722382,0.0022167526185512543,0.0015671715373173356,0.001039921655319631,0.007152792066335678,0.00029552067280746996
00009729_001.png,0.32256290316581726,0.01956254057586193,0.037376102060079575,0.0028451934922486544,0.782943606376648,0.006213970948010683,0.013758539222180843,0.0009282279061153531,0.14388875663280487,0.014491936191916466,0.01161683164536953,0.016213320195674896,0.015258914791047573,0.013118370436131954
00003028_011.png,0.028264878317713737,0.019331201910972595,0.0514078252017498,0.31299418210983276,0.14777478575706482,0.0002260374603793025,0.0008698745514266193,3.5477839901432162e-06,0.381607323884964,0.0032867344561964273,0.022202366963028908,0.005994465667754412,0.03419119864702225,0.0009364407160319388
00003753_001.png,0.0032327366061508656,0.0004326131020206958,0.001325942692346871,6.624599336646497e-05,0.0034527601674199104,0.0004913409356959164,0.0039621684700250626,9.230518116964959e-06,0.18391349911689758,0.0010430976981297135,0.008637882769107819,0.00973071251064539,0.002087560947984457,0.0030508285854011774
00027470_001.png,0.2348378747701645,4.2450064938748255e-05,0.019341301172971725,0.006356528028845787,0.006242773495614529,6.36554104858078e-05,0.0007180399843491614,7.686104800086468e-05,0.06857521831989288,0.005275895353406668,0.005360493902117014,0.003914144821465015,0.002580893225967884,0.00037162943044677377
00001070_001.png,0.12943439185619354,0.0039360299706459045,0.012639759108424187,0.0008315234445035458,0.010440297424793243,0.0022960714995861053,0.04857302084565163,0.00029356536106206477,0.1374639868736267,0.0028568992856889963,0.0229124017059803,0.013511610217392445,0.007048303727060556,0.0026451777666807175
00022242_000.png,0.024238616228103638,0.0020294557325541973,0.00398753909394145,0.00015354526112787426,0.005730865988880396,0.01948225498199463,0.0039536249823868275,0.00609058141708374,0.24283067882061005,0.007859915494918823,0.03873128816485405,0.006496925372630358,0.006909270770847797,0.0002908796304836869
00013734_000.png,0.0038042915984988213,9.149982361122966e-06,0.0030556763522326946,0.00015896842523943633,0.00033383211120963097,1.9703871657839045e-05,0.0003470217634458095,5.403599516284885e-06,0.033031072467565536,0.010890019126236439,0.02394282817840576,0.0021235491149127483,0.0003576353774406016,0.0002998998388648033
00009867_010.png,0.0655575543642044,0.0005634994013234973,0.01821775734424591,0.001366159413009882,0.006132959853857756,0.0029849368147552013,0.010435936972498894,0.00036895155790261924,0.05568952113389969,0.00762520357966423,0.030629316344857216,0.009052855893969536,0.003310567233711481,0.006372471340000629
00020912_007.png,0.020483970642089844,6.096674405853264e-05,0.011985896155238152,0.0040638321079313755,0.0066328574903309345,0.010864809155464172,0.0029874995816498995,9.685024451755453e-06,0.07406765967607498,0.01031374093145132,0.0330808125436306,0.014703282155096531,0.004328662995249033,0.006578774191439152
00008630_001.png,0.18035520613193512,0.06644448637962341,0.021199572831392288,0.04207530990242958,0.5866277813911438,0.00421176478266716,0.0055463132448494434,0.00023918029910419136,0.22119267284870148,0.07896806299686432,0.15439030528068542,0.01631791703402996,0.019202634692192078,0.022765547037124634
00015072_004.png,0.5466556549072266,0.003976194187998772,0.09954411536455154,0.0022113644517958164,0.4440688490867615,0.00839633122086525,0.003591931192204356,0.0002934234798885882,0.1394195705652237,0.019174333661794662,0.006409388035535812,0.029867656528949738,0.006222404073923826,0.04984813556075096
00003404_000.png,0.0014347543474286795,0.00012072420940967277,0.00041983978007920086,3.210707291145809e-05,0.0008435557247139513,2.0590918211382814e-05,0.00022858925512991846,3.1695021789346356e-06,0.13166925311088562,0.0015459418063983321,0.015574936755001545,0.0012751439353451133,0.0003853416128549725,0.0002456482616253197
00027470_007.png,0.04988836497068405,0.00022078858455643058,0.008777757175266743,0.001772214425727725,0.017923010513186455,0.0009803407592698932,0.004414602182805538,2.7648651666822843e-05,0.16723203659057617,0.007312134373933077,0.01778404600918293,0.009856099262833595,0.005904505029320717,0.0022303254809230566
00001907_000.png,0.003512592986226082,0.0007570778834633529,0.0006218395428732038,1.698660707916133e-05,0.0014133756048977375,0.00027636493905447423,0.0019479218171909451,6.275612122408347e-06,0.07530339062213898,0.0012693837052211165,0.012029374949634075,0.004108050372451544,0.0003058130096178502,0.005024727433919907
00014246_006.png,0.127952441573143,3.90038730984088e-05,0.04493938013911247,0.0037640368100255728,0.01577579230070114,0.00021314692276064306,0.0028634911868721247,0.0001873899600468576,0.09900473803281784,0.0063416315242648125,0.0027596543077379465,0.007778626400977373,0.0029628975316882133,0.004197463858872652
00020424_002.png,6.78717260598205e-05,2.9372381504799705e-07,3.666890552267432e-05,1.2598248986250837e-06,0.00011991959036095068,5.621071977657266e-06,2.640901948325336e-05,7.40875350402348e-07,0.059273529797792435,0.00046278416994027793,0.0008337557082995772,0.00031862498144619167,6.81176516081905e-06,3.463184475549497e-05
00018447_001.png,0.00897100381553173,0.0006464992184191942,0.053417276591062546,0.0004318241262808442,0.027364810928702354,0.01242409460246563,0.022352585569024086,0.0026235387194901705,0.06887412071228027,0.038920141756534576,0.03508857265114784,0.016468871384859085,0.0034287581220269203,0.001559686497785151
00013616_019.png,0.4861447215080261,0.0022216178476810455,0.01532621681690216,0.0019150932785123587,0.04193023592233658,0.0002482414711266756,0.0007305413018912077,6.120657053543255e-05,0.14933925867080688,0.0024684853851795197,0.0034455915447324514,0.0033989762887358665,0.005249548237770796,0.0005608623032458127
00015871_001.png,0.7212592959403992,0.008417323231697083,0.022859949618577957,0.0005270033143460751,0.3271380364894867,0.0016522376099601388,0.03130176663398743,0.0005749081028625369,0.12328162044286728,0.008287811651825905,0.011145233176648617,0.03213716670870781,0.006394565105438232,0.0019600088708102703
00001143_000.png,0.01657222770154476,0.0017028837464749813,0.004586603958159685,0.000616145902313292,0.008456711657345295,0.0011177751002833247,0.005087277386337519,0.00030003025312907994,0.09199648350477219,0.008633776567876339,0.03345450013875961,0.008889985270798206,0.00353462272323668,0.007616469170898199
00020170_004.png,0.010645176284015179,0.0012475490802899003,0.003953251522034407,6.190114800119773e-05,0.001971318619325757,1.1389244718884584e-05,0.00011056436051148921,5.3493931773118675e-05,0.030675293877720833,0.0007348602521233261,0.0016694670775905252,0.0009453613893128932,0.0007053191657178104,2.020903593802359e-05
00019128_000.png,0.011708294041454792,0.0005608623032458127,0.006618483457714319,7.902876677690074e-05,0.008944300934672356,0.0033634842839092016,0.0037295545917004347,0.00039908202597871423,0.13994842767715454,0.1399436593055725,0.03440463915467262,0.008477099239826202,0.0014486243017017841,0.0010039112530648708
00014809_002.png,0.004431105684489012,0.0001830432447604835,0.0009039031574502587,3.295029091532342e-05,0.00412012031301856,0.0003701721434481442,0.0008226782665587962,6.3403531385120004e-06,0.18777799606323242,0.0005132728256285191,0.007391274441033602,0.003311486216261983,0.0004542730748653412,0.00046409311471506953
00000143_007.png,0.633764386177063,0.007119358982890844,0.02950630895793438,0.004012941848486662,0.052812933921813965,0.003101194277405739,0.007824931293725967,0.0019593420438468456,0.13456223905086517,0.002028809627518058,0.003726002061739564,0.00414522597566247,0.009465220384299755,0.0010800111340358853
00006535_005.png,0.018039587885141373,0.0009712009341455996,0.012367075309157372,0.003612573491409421,0.015405873768031597,0.005960992071777582,0.004363821819424629,1.0476505849510431e-05,0.09503015130758286,0.00483122980222106,0.014241598546504974,0.014015725813806057,0.001553313690237701,0.04459579661488533
00021584_005.png,0.010894437320530415,8.1238555139862e-05,0.001525728264823556,0.0005048898165114224,0.0005656133871525526,7.345096491917502e-06,3.304428537376225e-05,3.2801510769786546e-06,0.04502655938267708,0.001461734063923359,0.0023640638682991266,0.0014487849548459053,0.00032817479223012924,0.00048052461352199316
00025954_010.png,0.21700024604797363,0.00017761638446245342,0.01996701769530773,0.002972044050693512,0.18944604694843292,0.018525341525673866,0.009702436625957489,0.0009923219913616776,0.09786378592252731,0.15808752179145813,0.14878077805042267,0.0416020043194294,0.004510246682912111,0.39013826847076416
00008341_002.png,0.08217339217662811,0.006276451516896486,0.05922680348157883,0.028582407161593437,0.32622429728507996,0.0018835972296074033,0.017969543114304543,4.62591924588196e-05,0.3060605525970459,0.023835621774196625,0.013675005175173283,0.04357301816344261,0.024716252461075783,0.034227486699819565
00006387_000.png,0.03928246349096298,0.025450974702835083,0.00435111578553915,0.0006632543518207967,0.011224205605685711,0.0022200087551027536,0.0014353080186992884,8.800064097158611e-05,0.02723347581923008,0.0024018746335059404,0.01464827824383974,0.0025096829049289227,0.002144921338185668,0.0008561322465538979
