path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00014675_019.png,0.18362459540367126,0.00015893160889390856,0.028486372902989388,0.0005701227928511798,0.013301138766109943,0.025995416566729546,0.004826264455914497,0.0011117057874798775,0.06294415146112442,0.026631906628608704,0.003909481689333916,0.029317446053028107,0.0031261532567441463,0.16247870028018951
00014142_000.png,0.02101169154047966,0.0012972578406333923,0.01952020637691021,0.0035951463505625725,0.029204215854406357,0.005233531352132559,0.013023271225392818,0.0001983050024136901,0.11362770199775696,0.0034298093523830175,0.010138988494873047,0.0046316590160131454,0.01478239893913269,0.10095023363828659
00012697_006.png,0.06490005552768707,0.0009805056033656001,0.01543392613530159,0.00076264952076599,0.024289852008223534,0.025934314355254173,0.04697270691394806,8.979588164947927e-05,0.06556256860494614,0.02883031964302063,0.020722530782222748,0.027815401554107666,0.006434949114918709,0.011835322715342045
00004034_012.png,0.3035624027252197,0.0014835104811936617,0.10594948381185532,0.020360112190246582,0.5676551461219788,0.012985735200345516,0.0005476345540955663,4.7303161409217864e-05,0.20229408144950867,0.007889135740697384,0.0029083220288157463,0.004259287845343351,0.007098273374140263,0.03562498465180397
00003506_001.png,0.05482235923409462,0.0021663587540388107,0.02917834185063839,0.02174394764006138,0.17179584503173828,0.0030110946390777826,0.0010348305804654956,2.0651508748414926e-05,0.17619673907756805,0.006482296623289585,0.004286925308406353,0.0016959040658548474,0.003250766545534134,0.04079004377126694
00013620_000.png,0.09989700466394424,0.00024186198425013572,0.01675238274037838,0.0004923484520986676,0.016004053875803947,0.0119416993111372,0.015978483483195305,0.00041729709482751787,0.06094934791326523,0.1775207668542862,0.4526672065258026,0.02177165262401104,0.006864896044135094,0.01777786761522293
00008304_003.png,0.0034383784513920546,0.016950497403740883,0.00242084008641541,0.0004963208921253681,0.007242460269480944,0.00022183393593877554,0.0009644429082982242,8.784974852460437e-06,0.06693683564662933,0.02385742776095867,0.009575738571584225,0.0022657737135887146,0.005412933882325888,0.004594644531607628
00009239_009.png,0.2371388077735901,0.004449830856174231,0.05993020534515381,0.002508888253942132,0.06791482865810394,0.020477022975683212,0.1250973492860794,0.006116079166531563,0.2571133077144623,0.07703474164009094,0.029464589431881905,0.04199262335896492,0.04537736251950264,0.11707457900047302
00021073_004.png,0.503807008266449,0.00046207604464143515,0.02492171712219715,0.0008780407370068133,0.11612304300069809,0.9525770545005798,0.0052089751698076725,0.0006941863684915006,0.15978576242923737,0.009798804298043251,0.004038016311824322,0.022139323875308037,0.003918741829693317,0.242411270737648
00001517_007.png,0.021876396611332893,0.0067264060489833355,0.034615881741046906,0.00041574751958251,0.010130388662219048,0.005970431491732597,0.20515337586402893,7.838629244361073e-05,0.09169740974903107,0.025723295286297798,0.07567758113145828,0.09538251906633377,0.01295182853937149,0.009879949502646923
00002927_001.png,0.030110768973827362,2.7939975552726537e-05,0.0305520948022604,0.002951469039544463,0.015032042749226093,0.004970756825059652,0.002932121977210045,0.00024246967223007232,0.08634288609027863,0.44319552183151245,0.044301848858594894,0.0051238699816167355,0.0035141108091920614,0.01258562970906496
00003028_001.png,0.029448747634887695,0.00023352984862867743,0.005226542707532644,0.000206606782739982,0.0021470687352120876,0.00036121447919867933,0.001290882588364184,5.600586882792413e-05,0.05526774376630783,0.006375213153660297,0.025308793410658836,0.0024884797167032957,0.0005166466580703855,0.0015830020420253277
00029530_001.png,0.00034103108919225633,1.3395935638982337e-05,0.0006732768379151821,1.3198809938330669e-05,0.0013174859341233969,7.903517143859062e-06,0.0004785259661730379,1.710486685624346e-05,0.08976936340332031,0.0007484896341338754,0.0011884900741279125,0.0004900156636722386,0.0001894816814456135,0.0025507884565740824
00002611_008.png,0.3256438970565796,0.0019036425510421395,0.06764201819896698,0.003558716271072626,0.16765697300434113,0.004472197499126196,0.0015618050238117576,6.597836909350008e-05,0.2114349752664566,0.020642755553126335,0.01160146202892065,0.0033776762429624796,0.013459205627441406,0.06805144250392914
00004614_000.png,0.05314728245139122,0.0034239564556628466,0.0017787318211048841,2.3616155885974877e-05,0.002280640648677945,0.00017772988940123469,0.005031122360378504,1.5099469237611629e-05,0.018061714246869087,0.0015391360502690077,0.006925878580659628,0.0077942609786987305,0.0015836285892874002,3.9860264223534614e-05
00027278_008.png,0.024250809103250504,0.002845591399818659,0.02910529263317585,0.0025611496530473232,0.06819306313991547,0.14126169681549072,0.00508927833288908,1.5330508176703006e-05,0.22127045691013336,0.19854503870010376,0.061253562569618225,0.04385131224989891,0.010610946454107761,0.7460545897483826
00002457_003.png,0.006743025034666061,0.00023079085804056376,0.0002406304847681895,5.047317245043814e-05,0.00042690563714131713,7.703210030740593e-06,6.843246228527278e-05,8.31948554491646e-08,0.16371679306030273,1.5187230928859208e-05,0.00010824590572156012,0.00011748092219932005,0.0005612944369204342,4.0168284613173455e-05
00003916_001.png,0.12685565650463104,0.09339018911123276,0.02104542963206768,0.005907049402594566,0.5020965337753296,0.01177575159817934,0.007004169747233391,1.3834771380061284e-05,0.1877228170633316,0.029756054282188416,0.03477863967418671,0.03868323937058449,0.016994070261716843,0.13688355684280396
00019494_001.png,0.017795128747820854,0.0002221469912910834,0.01866578496992588,0.0017466482240706682,0.021931273862719536,0.0003040344745386392,0.005771336145699024,6.125416257418692e-05,0.23707915842533112,0.00723546277731657,0.03875523433089256,0.007832068018615246,0.008379990234971046,0.012875620275735855
00017492_000.png,0.019106484949588776,0.0002404169790679589,0.0013369775842875242,5.15391438966617e-05,0.0017341816565021873,0.0012600530171766877,0.0013591742608696222,0.00022409735538531095,0.13627555966377258,0.0016236533410847187,0.00469777500256896,0.0024757771752774715,0.0009413106017746031,0.0003221058868803084
00018086_000.png,0.02754148654639721,0.0012429896742105484,0.008281359449028969,0.0002564852766226977,0.003046121448278427,0.003456362057477236,0.023070331662893295,5.1751263526966795e-05,0.10275903344154358,0.004468333441764116,0.03954451158642769,0.016843058168888092,0.006925140507519245,0.003890913911163807
00003028_011.png,0.07085460424423218,0.023187730461359024,0.0813460499048233,0.30737462639808655,0.15062658488750458,0.0001265969331143424,0.0016999818617478013,8.415461707045324e-06,0.4884869158267975,0.002682064427062869,0.015146397054195404,0.003589679254218936,0.046196870505809784,0.0010308974888175726
00020751_003.png,0.3896671235561371,3.0455488740699366e-05,0.007645617239177227,0.0004580027889460325,0.19455015659332275,0.1405533105134964,0.020208178088068962,3.550555993570015e-05,0.055717650800943375,0.014713114127516747,0.009533528238534927,0.06969720870256424,0.005124691873788834,0.2792719900608063
00026982_006.png,0.015868928283452988,0.00014195541734807193,0.009152409620583057,0.00011153953528264537,0.024534165859222412,0.0008199372095987201,0.0017326873494312167,3.127289892290719e-05,0.1009722575545311,0.00377595704048872,0.007561455015093088,0.003952517174184322,0.002618953585624695,0.0008879216620698571
00002837_000.png,0.09778013825416565,0.055959299206733704,0.03210720792412758,0.010949636809527874,0.11191750317811966,0.3852056562900543,0.1532936692237854,0.0019648298621177673,0.3012624979019165,0.007787426467984915,0.0306574534624815,0.051026519387960434,0.02933063730597496,0.04105399549007416
00003227_002.png,0.001694415113888681,4.722108496935107e-05,0.0036562331952154636,5.048867387813516e-05,0.0003437524428591132,3.571652268874459e-05,0.0007674645748920739,2.8343260964902584e-06,0.01822170428931713,0.005741915665566921,0.007332042790949345,0.0006942178006283939,0.001756196143105626,0.00019167478603776544
00013849_006.png,0.40557482838630676,0.008108374662697315,0.14802856743335724,0.05457932874560356,0.4601172208786011,0.0017978041432797909,0.0023626270703971386,0.00014983055007178336,0.22414655983448029,0.002762942109256983,0.0052772220224142075,0.013603389263153076,0.010781174525618553,0.007187000475823879
00002089_000.png,0.015478130429983139,0.0002641212195158005,0.0029539340175688267,6.612776815018151e-06,0.0024734772741794586,0.0033025555312633514,0.04540667310357094,0.32323136925697327,0.02903241664171219,0.0027859953697770834,0.01278380211442709,0.006366345565766096,0.005099348723888397,7.760608423268422e-05
00008774_006.png,0.1643785536289215,0.012403862550854683,0.0691324770450592,0.017536664381623268,0.3016051650047302,0.002496375236660242,0.0008047554292716086,6.43648236291483e-05,0.17924052476882935,0.030840419232845306,0.005063941702246666,0.0037901720497757196,0.009539546445012093,0.002704835729673505
00015416_001.png,0.09261584281921387,9.919472176989075e-06,0.004526242148131132,4.144943522987887e-05,0.030387714505195618,0.0012340559624135494,0.03989805281162262,0.00043595460010692477,0.07606980204582214,0.0034531988203525543,0.006406947039067745,0.011995211243629456,0.004942643456161022,0.003348903264850378
00016105_000.png,0.12693484127521515,0.00043464082409627736,0.010201867669820786,0.0009738198132254183,0.0901503711938858,0.0024606380611658096,0.02117174118757248,3.777971141971648e-05,0.12890022993087769,0.01904601790010929,0.060265399515628815,0.02401011995971203,0.007459810469299555,0.019632166251540184
00028382_000.png,0.047103412449359894,0.0007390455575659871,0.014344834722578526,0.0005155698163434863,0.020678848028182983,0.008950305171310902,0.012642775662243366,0.004861854016780853,0.20400239527225494,0.015807809308171272,0.07713999599218369,0.025790877640247345,0.01205948181450367,0.004278645385056734
00013737_002.png,0.003803814761340618,0.0017638340359553695,0.002955271163955331,0.00013714746455661952,0.0018873705994337797,0.0037184266839176416,0.007366432808339596,8.563437404518481e-06,0.00911697931587696,0.21394309401512146,0.5498942136764526,0.006213434971868992,0.0005407963180914521,0.004767419770359993
00018689_002.png,0.01125448476523161,0.00017348324763588607,0.0026206306647509336,0.0025779008865356445,0.001521792495623231,8.084041473921388e-05,0.0006254736799746752,2.899559376601246e-06,0.03601248934864998,0.004762203432619572,0.0028871241956949234,0.000996276387013495,0.0018534951377660036,0.0014809663407504559
00018606_009.png,0.004549761768430471,0.010342936031520367,0.014353604055941105,0.0007293677190318704,0.02436688542366028,0.006051375064998865,0.02930271625518799,0.0003002648882102221,0.10342950373888016,0.001865326426923275,0.05847230926156044,0.01003760751336813,0.004354523494839668,0.0025231684558093548
00003400_000.png,0.04613145440816879,0.00022118238848634064,0.00800950825214386,0.00035169298644177616,0.20315106213092804,0.010878976434469223,0.01382092759013176,3.674468825920485e-05,0.04524955898523331,0.2969399094581604,0.08694727718830109,0.055087845772504807,0.0009502296452410519,0.03240582346916199
00029417_000.png,0.000557248480618,0.0025515202432870865,0.0005719540058635175,8.593166967330035e-06,0.007298067677766085,3.030506741197314e-05,0.0001028087644954212,3.2119024240273575e-07,0.20954564213752747,0.0002553969679865986,0.002224986907094717,0.00028333987575024366,0.00042705092346295714,0.00010151312017114833
00005091_000.png,0.002276206389069557,3.313927663839422e-05,0.007424280978739262,8.12470170785673e-06,0.0019581387750804424,0.00039369758451357484,0.0358002632856369,4.840147084905766e-06,0.00872752908617258,0.16481396555900574,0.2634616792201996,0.02029114030301571,0.0016690547345206141,0.0014205477200448513
00014470_006.png,0.004126738756895065,0.0010914967861026525,0.0017589745111763477,0.0004766971687786281,0.002556436462327838,0.00015823858848307282,0.0023743505589663982,5.3411658882396296e-05,0.0731997862458229,0.0011402348754927516,0.0033426941372454166,0.0023370620328933,0.0025041275657713413,0.0005851039895787835
00006361_001.png,0.0028699752874672413,5.224987762630917e-05,0.001277004717849195,1.0616215149639174e-05,0.00292505556717515,0.00031843609758652747,0.010240673087537289,4.6031505007704254e-06,0.025913270190358162,0.006203593220561743,0.012491852976381779,0.006985129322856665,0.0014994065277278423,0.00040567395626567304
00001836_009.png,0.039717622101306915,0.007607853040099144,0.13547848165035248,0.08264955878257751,0.1588267832994461,0.0020532344933599234,0.006457772571593523,0.00017500395188108087,0.42407193779945374,0.05287740007042885,0.03379516303539276,0.011503327637910843,0.031016234308481216,0.005390789359807968
00009742_000.png,0.14245541393756866,0.00476597435772419,0.00526737654581666,0.00018116587307304144,0.011052264831960201,0.00282686366699636,0.07810796052217484,0.00023501522082369775,0.10067533701658249,0.005477388389408588,0.01415160857141018,0.0279143825173378,0.005009052809327841,0.03485357388854027
00006642_040.png,0.10843019932508469,0.020548276603221893,0.04014509916305542,0.019841454923152924,0.050111666321754456,0.003089280566200614,0.01559618953615427,0.0007067048572935164,0.389130562543869,0.041643232107162476,0.11380279809236526,0.008009936660528183,0.03528343141078949,0.005251884460449219
00008470_002.png,0.011837136000394821,0.0002695166622288525,0.018877068534493446,0.002395659452304244,0.0052741291001439095,0.00014662157627753913,0.0007678578840568662,5.718298325518845e-06,0.10744054615497589,0.007214666809886694,0.027533238753676414,0.0014849621802568436,0.0022461034823209047,0.0020203585736453533
00025096_007.png,0.0104603860527277,0.005262524820864201,0.02350282482802868,0.006063651293516159,0.023579111322760582,0.0028802768792957067,0.013498320244252682,4.1961451643146574e-05,0.1012650728225708,0.0023207135964185,0.0932830423116684,0.011137441731989384,0.007933965884149075,0.02909982204437256
00018543_009.png,0.012031370773911476,0.045493658632040024,0.0023945143911987543,0.00018627905228640884,0.03343081474304199,0.0011842392850667238,0.0025388675276190042,6.937256694072857e-05,0.19264006614685059,0.0018803485436365008,0.010214771144092083,0.008541992865502834,0.0026846625842154026,0.001664607203565538
00003060_000.png,0.07125835865736008,0.05600634962320328,0.05473141744732857,0.019576963037252426,0.06224827095866203,0.0006487032514996827,0.0016461788909509778,0.0004952321178279817,0.1740531027317047,0.0037725951988250017,0.0014807760016992688,0.0068722800351679325,0.027266718447208405,0.02716119773685932
00022054_000.png,0.008301912806928158,0.0015356080839410424,0.0020970641635358334,8.833953870635014e-06,0.005278045777231455,0.0020309253595769405,0.004617529921233654,0.00026580545818433166,0.1292387992143631,0.007241982966661453,0.022088322788476944,0.003036876441910863,0.002028764458373189,0.0027847252786159515
00018960_004.png,0.023146115243434906,0.00038132478948682547,0.044962868094444275,0.00041042969678528607,0.008792413398623466,0.00399473262950778,0.04114815965294838,4.4467091356636956e-05,0.21134696900844574,0.009012112393975258,0.06965550780296326,0.03202880546450615,0.022058678790926933,0.034553080797195435
00011046_000.png,0.027086041867733,2.155024412786588e-05,0.00212610000744462,0.0001776529534254223,0.003951466176658869,0.00030391273321583867,0.0017728748498484492,1.8672963051358238e-05,0.0838903859257698,0.01664658449590206,0.0189913809299469,0.00209120474755764,0.004627578426152468,0.0006432845257222652
00013263_000.png,0.0037790201604366302,5.897824166822829e-07,0.005659041926264763,9.369164217787329e-06,0.0011308904504403472,0.040764398872852325,0.05319173261523247,1.6700960259186104e-05,0.09317062795162201,0.044454801827669144,0.060278452932834625,0.024694807827472687,0.0011948159663006663,0.029576657339930534
00026392_003.png,0.049555178731679916,0.00016724255692679435,0.009897522628307343,0.0009605675004422665,0.08773194253444672,0.10619186609983444,0.004121278412640095,0.00019948552653659135,0.0852980986237526,0.044392701238393784,0.016366446390748024,0.027844997122883797,0.00257120537571609,0.4083864092826843
00018960_002.png,0.04448613524436951,0.006868778727948666,0.011546725407242775,0.012743963859975338,0.0504276379942894,0.01736357994377613,0.013637784868478775,8.096624515019357e-05,0.23554976284503937,0.008170390501618385,0.022287802770733833,0.01529901847243309,0.01822662353515625,0.6912424564361572
00010888_005.png,0.41596001386642456,0.010406266897916794,0.008940505795180798,0.0041479687206447124,0.032727401703596115,0.00014103834109846503,0.008463419042527676,0.011012682691216469,0.13075658679008484,0.0035721822641789913,0.012318509630858898,0.004261341877281666,0.015021153725683689,0.00018941592134069651
00021584_007.png,0.0017116861417889595,1.5584833818138577e-05,0.0002495309163350612,2.540370223869104e-05,0.0002421695680823177,1.0316563930246048e-05,2.5333374651381746e-05,4.137179416829895e-07,0.034193966537714005,0.04473979026079178,0.004027088638395071,0.000570582109503448,9.625749953556806e-05,0.00010045071394415572
00018606_003.png,0.07245606184005737,0.0062064602971076965,0.19409972429275513,0.02926539070904255,0.26824161410331726,0.0024606732185930014,0.0010746523039415479,6.960223254282027e-05,0.2918592095375061,0.00836416706442833,0.014176856726408005,0.0025777427945286036,0.008244304917752743,0.002893837634474039
00012455_001.png,0.011757192201912403,0.012429742142558098,0.04155344516038895,0.012070439755916595,0.018556371331214905,0.0009865359170362353,0.07346488535404205,4.122835525777191e-05,0.28915077447891235,0.012934546917676926,0.10784465819597244,0.031143780797719955,0.042877763509750366,0.017233310267329216
00007814_000.png,0.000858522136695683,0.00022701847774442285,9.175348532153293e-05,3.8591849715885473e-08,0.0012108011869713664,0.00012037499982398003,0.0018148920498788357,8.10012988949893e-06,0.05404045805335045,0.0015132157132029533,0.003394590225070715,0.0011951073538511992,0.00035726698115468025,0.0004611994663719088
00004402_002.png,0.17894114553928375,0.03170473873615265,0.03548087552189827,0.004158239811658859,0.03195589780807495,0.01871541328728199,0.0413891077041626,0.0042674052529037,0.14540177583694458,0.05641954764723778,0.03158419206738472,0.07692477107048035,0.007117933128029108,0.0876559317111969
00014307_010.png,0.011470948345959187,0.02146555297076702,0.07126394659280777,0.3248280882835388,0.03906426206231117,0.0005217541474848986,0.0007659643306396902,3.615832611103542e-06,0.6527037024497986,0.013097901828587055,0.021012937650084496,0.002102801576256752,0.09456424415111542,0.003567295614629984
00010768_005.png,0.0015183454379439354,0.00013818198931403458,0.0060504889115691185,0.0001652244827710092,0.006295996718108654,0.00011981122952420264,0.019233237951993942,8.475375580019318e-06,0.12721142172813416,0.007225810084491968,0.01800514943897724,0.0052627515979111195,0.003944232128560543,0.0030599499586969614
00025834_002.png,0.01721959374845028,0.00035939691588282585,0.0022559415083378553,5.387014243751764e-05,0.010256028734147549,0.000824215414468199,0.003605961101129651,0.0004262828442733735,0.14824001491069794,0.0015855567762628198,0.014311064034700394,0.006774395238608122,0.0017930499743670225,0.00016535466420464218
00009350_000.png,0.011771534569561481,0.000660491525195539,0.021608052775263786,0.0008007445139810443,0.005152150988578796,0.0012477225391194224,0.004702061880379915,8.122190774884075e-05,0.08249454200267792,0.008506805635988712,0.007242388091981411,0.001745004439726472,0.0029368975665420294,0.009812535718083382
00013616_035.png,0.04909222200512886,0.022131826728582382,0.06950173527002335,0.16720178723335266,0.263838529586792,0.0004513153398875147,0.004686551168560982,6.415916868718341e-05,0.4530991017818451,0.021691396832466125,0.06335853040218353,0.013180450536310673,0.0663696750998497,0.003546100342646241
00014015_013.png,0.0950097069144249,0.0051054563373327255,0.0971621721982956,0.009827006608247757,0.7571626305580139,0.00419660285115242,0.011233322322368622,0.00012499629519879818,0.19367864727973938,0.41446658968925476,0.1536492556333542,0.09479314833879471,0.02381930686533451,0.014997691847383976
00027943_002.png,0.21042868494987488,0.00012982740008737892,0.013545789755880833,0.007968035526573658,0.027546539902687073,0.0011561260325834155,0.0003813228104263544,0.000351904978742823,0.13614436984062195,0.004403592087328434,0.009563969448208809,0.0012455567484721541,0.005039742216467857,0.003350385231897235
00015462_001.png,0.017628898844122887,0.00040071652620099485,0.054749734699726105,0.0016958692576736212,0.00041187694296240807,0.00020687960204668343,0.00042424086132086813,4.7050176021912193e-07,0.47267836332321167,0.0033840867690742016,0.004908316303044558,0.0006249439320527017,0.01513283234089613,0.000583301589358598
00018960_016.png,0.1836857795715332,0.00016382984176743776,0.025682765990495682,0.000133062872919254,0.011803549714386463,0.00281246448867023,0.07179053872823715,0.0002376223710598424,0.14053937792778015,0.008069167844951153,0.029888786375522614,0.08036622405052185,0.016605384647846222,0.010714991018176079
00030651_004.png,0.1618579477071762,0.002259949455037713,0.07516022771596909,0.0030208502430468798,0.5155050754547119,0.0632188469171524,0.002739492803812027,3.919679511454888e-05,0.293152779340744,0.025708144530653954,0.04699929803609848,0.05526334419846535,0.01592506282031536,0.318732887506485
