path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00009867_010.png,0.12328796833753586,0.0005680260946974158,0.0446077398955822,0.010341399349272251,0.04469509795308113,0.003312323708087206,0.0029987224843353033,4.4667613110505044e-05,0.13679632544517517,0.023815857246518135,0.06800875812768936,0.009007016196846962,0.014578078873455524,0.021870428696274757
00003028_080.png,0.019359039142727852,0.002278782892972231,0.1546868234872818,0.1709354668855667,0.0763014554977417,0.014314602129161358,0.008411995135247707,2.0339040929684415e-05,0.703652560710907,0.01758149452507496,0.08215326815843582,0.018679991364479065,0.10997988283634186,0.07726411521434784
00021972_014.png,0.1597287505865097,0.005464058369398117,0.07891497015953064,0.0011072371853515506,0.11898956447839737,0.06168316304683685,0.0011916017392650247,0.00024060388386715204,0.13440516591072083,0.18112003803253174,0.3793637156486511,0.014803978614509106,0.0030477335676550865,0.2413337528705597
00026988_001.png,0.11241373419761658,0.006848975084722042,0.01626468449831009,0.0017481851391494274,0.015700459480285645,0.0027847650926560163,0.01518506370484829,0.0001811854017432779,0.1523251235485077,0.002535163192078471,0.009500661864876747,0.01440826803445816,0.018904801458120346,0.01899036392569542
00009007_000.png,0.12140125036239624,0.0009624193771742284,0.00782047864049673,0.004924940411001444,0.08884763717651367,0.0033566851634532213,0.004502603318542242,0.0013662083074450493,0.03859945386648178,0.0052448539063334465,0.019141988828778267,0.009821162559092045,0.008603472262620926,0.017122194170951843
00007008_002.png,0.0013264169683679938,0.00015606656961608678,0.00022974840248934925,2.2032040760677774e-06,0.0004690775240305811,6.90833549015224e-05,9.557910379953682e-05,8.742532031646988e-07,0.016404295340180397,0.00031329935882240534,0.002838386222720146,0.0015973844565451145,0.0001987028372241184,0.0007574015762656927
00017635_008.png,0.0662699043750763,0.0005557707045227289,0.041395023465156555,0.011231506243348122,0.028980134055018425,0.033612679690122604,0.0034149885177612305,0.00023667766072321683,0.07382725179195404,0.003614704357460141,0.009320544078946114,0.008392511866986752,0.01158837415277958,0.02437766268849373
00012697_000.png,0.023488422855734825,0.00010306083277100697,0.0062369308434426785,6.048632712918334e-05,0.00415074685588479,0.03249438852071762,0.00974042247980833,0.000245106901274994,0.08064567297697067,0.007648385129868984,0.020808633416891098,0.017501715570688248,0.003421827219426632,0.008672865107655525
00025954_003.png,0.22299803793430328,0.0010838318848982453,0.029512843117117882,0.004236346110701561,0.2979934811592102,0.05928562581539154,0.0008491845219396055,0.0015941208694130182,0.15040814876556396,0.05508977919816971,0.06728123128414154,0.017417356371879578,0.007906531915068626,0.5645219683647156
00029599_000.png,0.032083142548799515,0.0016059573972597718,0.0032222853042185307,0.0004090062575414777,0.01082340907305479,0.005143262445926666,0.0018323619151487947,9.728057193569839e-05,0.12065862119197845,0.0019524074159562588,0.009322172030806541,0.005787883419543505,0.0024541716556996107,0.010632062330842018
00001138_000.png,0.027224667370319366,0.2594294250011444,0.002932990435510874,8.323068323079497e-05,0.019661933183670044,0.0011471644975245,0.005642585456371307,0.0004399490135256201,0.03624710440635681,0.0008870793972164392,0.015062621794641018,0.0065626888535916805,0.001068034558556974,0.0014653715770691633
00027278_008.png,0.045551370829343796,0.0009118610178120434,0.12460171431303024,0.0036963880993425846,0.06077725440263748,0.07900117337703705,0.0028495925944298506,0.000711113098077476,0.26033490896224976,0.46074098348617554,0.04986905679106712,0.0178369153290987,0.03912833705544472,0.3480067551136017
00007404_007.png,0.013666557148098946,3.0067205443629064e-05,0.0010302739683538675,8.833078027237207e-06,0.0034170711878687143,0.004174789879471064,0.000745207944419235,6.440172728616744e-05,0.06310314685106277,0.004016413353383541,0.02005166746675968,0.006615483667701483,0.0011277437442913651,0.001044513308443129
00005493_009.png,0.5076932311058044,0.0014496971853077412,0.04317518696188927,0.014638968743383884,0.08610604703426361,0.0010013622231781483,0.0009897208074107766,5.912036067456938e-05,0.2725755572319031,0.002380581106990576,0.004537370055913925,0.0023165210150182247,0.017965950071811676,0.0012054421240463853
00001549_011.png,0.2834640145301819,0.1814442127943039,0.18499454855918884,0.07312381267547607,0.2540299594402313,0.00043605934479273856,0.0016403219196945429,0.0004938308848068118,0.44146570563316345,0.031252890825271606,0.07560580223798752,0.00996585562825203,0.05315724015235901,0.0010917681502178311
00021057_004.png,0.019794631749391556,0.0034165047109127045,0.05408760905265808,0.007241520565003157,0.04831399768590927,0.0019457463640719652,0.025328556075692177,2.7619431421044283e-05,0.25142982602119446,0.008516238071024418,0.10869739204645157,0.026485130190849304,0.015217670239508152,0.015813589096069336
00021298_000.png,0.39769935607910156,0.0007434163126163185,0.017029330134391785,0.004768863320350647,0.14958275854587555,0.039822615683078766,0.0007474134326912463,0.00019046525994781405,0.17914459109306335,0.004134633578360081,0.012083257548511028,0.007019502576440573,0.004383264575153589,0.023227520287036896
00027427_015.png,0.008079360239207745,1.2273077118152287e-05,0.06851460039615631,0.018970292061567307,0.040273409336805344,0.0036689462140202522,0.0022576991468667984,1.7859201761893928e-05,0.5339316129684448,0.03517555445432663,0.3721052408218384,0.007904430851340294,0.02860373817384243,0.01061167661100626
00005270_006.png,0.0725889578461647,0.16851171851158142,0.008595463819801807,0.0038057395722717047,0.08376551419496536,0.0012687667040154338,0.003657115623354912,2.2542026272276416e-05,0.16837002336978912,0.0015855415258556604,0.00958690233528614,0.012063163332641125,0.007953972555696964,0.01533260103315115
00001718_010.png,0.005550801753997803,0.001219811849296093,0.011141754686832428,0.0003801939601544291,0.04339439049363136,0.024030102416872978,0.021491920575499535,3.994645521743223e-05,0.09717145562171936,0.004986150190234184,0.050528787076473236,0.06072867289185524,0.0034932915586978197,0.026225822046399117
00025290_012.png,0.00818025041371584,0.05394677072763443,0.1271800398826599,0.184671089053154,0.0964486375451088,0.022122569382190704,0.0014164147432893515,3.854160695482278e-06,0.4213535487651825,0.0026722955517470837,0.01697607710957527,0.0068495976738631725,0.0391480028629303,0.03638963773846626
00023453_000.png,0.016751447692513466,0.0009868822526186705,0.0012995932484045625,1.9585580957937054e-05,0.005999741144478321,0.007422885857522488,0.004241045564413071,2.8717000532196835e-05,0.059638362377882004,0.002260790206491947,0.016711801290512085,0.016973275691270828,0.0012592581333592534,0.00396045483648777
00018543_015.png,0.005256073549389839,0.001550209242850542,0.0005783653468824923,5.9094491007272154e-05,0.0009798728860914707,0.00012273414176888764,0.0004586889990605414,9.529901035421062e-06,0.005426160991191864,0.0005367573467083275,0.004718760959804058,0.0023035795893520117,0.00021879836276639253,0.002194048836827278
00008597_003.png,0.10502492636442184,0.006576717831194401,0.14839467406272888,0.29496076703071594,0.5223557949066162,0.0018490939401090145,0.0005134587408974767,7.672776700928807e-05,0.3419342339038849,0.04371500387787819,0.02569412812590599,0.007705156225711107,0.03134160116314888,0.006128557957708836
00007793_000.png,0.036355141550302505,0.0010295826941728592,0.002528122626245022,2.115446113748476e-05,0.004747118800878525,0.01967572420835495,0.017902333289384842,0.00015167132369242609,0.022774282842874527,0.002061153994873166,0.04234642907977104,0.018696371465921402,0.002316430676728487,0.0016243915306404233
00019804_008.png,0.49217885732650757,0.0019537850748747587,0.32640552520751953,0.004232083912938833,0.8147991299629211,0.007867475040256977,0.000771647144574672,0.00017551782366354018,0.3391067385673523,0.022150764241814613,0.012706403620541096,0.013425531797111034,0.03387070819735527,0.052982524037361145
00000324_007.png,0.056593433022499084,0.0019744273740798235,0.009490275755524635,0.002030291361734271,0.043657779693603516,0.0068518007174134254,0.06083487719297409,3.6712746805278584e-05,0.04821941256523132,0.0027628527022898197,0.021569935604929924,0.11737548559904099,0.0029786652885377407,0.0961163192987442
00013620_002.png,0.47948595881462097,0.00041858453187160194,0.0286575797945261,0.00022204451670404524,0.16163085401058197,0.017878403887152672,0.020483219996094704,0.0015812426572665572,0.06316497176885605,0.05295291915535927,0.2327992469072342,0.016368787735700607,0.006888655945658684,0.010548473335802555
00013997_000.png,0.020899755880236626,2.4434788429061882e-05,0.010798311792314053,0.0009515894926153123,0.006440702360123396,0.001665820018388331,0.0010700327111408114,2.4750057491473854e-05,0.09169282019138336,0.00696012657135725,0.011368835344910622,0.0056946538388729095,0.006003951653838158,0.005830660462379456
00018960_009.png,0.011847950518131256,0.00026168409385718405,0.035638485103845596,0.013005313463509083,0.01598770171403885,0.003306143917143345,0.0011291077826172113,6.651311559835449e-05,0.17816679179668427,0.044106531888246536,0.5066124200820923,0.007999440655112267,0.008262122049927711,0.053686026483774185
00012110_000.png,0.029548488557338715,0.0008487751474604011,0.03361533209681511,0.0011851392919197679,0.012649009004235268,0.012125045992434025,0.004145219922065735,0.00015986374637577683,0.0492514967918396,0.38123956322669983,0.6807635426521301,0.020601531490683556,0.0017535280203446746,0.0887385681271553
00021200_001.png,0.024371538311243057,0.4807172417640686,0.007349342107772827,0.000996034825220704,0.11141456663608551,0.0020799944177269936,0.0021850282792001963,0.00015876242832746357,0.1430715173482895,0.002630793023854494,0.011307579465210438,0.0036856846418231726,0.0038565429858863354,0.01661815121769905
00014302_000.png,0.0561613067984581,0.004591289442032576,0.004265302792191505,0.0004993653274141252,0.014671159908175468,0.0015510832890868187,0.002476123161613941,1.05593380794744e-05,0.10675568133592606,0.0034919576719403267,0.02988775074481964,0.011919345706701279,0.0037531007546931505,0.006395773962140083
00021865_002.png,0.024024633690714836,0.001142397872172296,0.07224434614181519,0.003227466018870473,0.026207974180579185,0.011470125988125801,0.06536184251308441,0.00019323601736687124,0.20424112677574158,0.022988000884652138,0.12094006687402725,0.07763741910457611,0.03153882920742035,0.4505539834499359
00025253_000.png,0.04734702408313751,0.006113636307418346,0.004278609063476324,0.00012197913747513667,0.00627310574054718,0.0007217872771434486,0.0030109903309494257,1.3548477909353096e-05,0.15011435747146606,0.0032650181092321873,0.022280767560005188,0.007473008707165718,0.0031093230936676264,0.004524044692516327
00001772_009.png,0.021182091906666756,6.527469668071717e-05,0.014112181030213833,5.3161191317485645e-05,0.021228231489658356,0.03176242858171463,0.00640891445800662,0.00010882310743909329,0.07918285578489304,0.004552860278636217,0.030847914516925812,0.011424912139773369,0.0036674141883850098,0.19887584447860718
00026238_000.png,0.0006711038295179605,5.3962845413479954e-05,0.000549900985788554,2.8843169275205582e-05,0.0005703450879082084,2.642000254127197e-05,0.00011535289377206936,1.6597281273789122e-06,0.09554612636566162,0.0006407800246961415,0.0036498969420790672,0.000529040873516351,0.0006316451472230256,0.004336201585829258
00025490_000.png,0.24251221120357513,0.0461297444999218,0.10621891170740128,0.007982796989381313,0.6228958368301392,0.0020679167937487364,0.005057168658822775,9.839760605245829e-05,0.19366160035133362,0.11002964526414871,0.1807481199502945,0.03223160654306412,0.01785285957157612,0.009085518307983875
00001836_028.png,0.05269121378660202,0.010647762566804886,0.08232895284891129,0.13928203284740448,0.276579886674881,0.004100525286048651,0.01833726279437542,1.3398249393503647e-05,0.5442508459091187,0.013124859891831875,0.04223503917455673,0.04817463830113411,0.044897135347127914,0.011705564334988594
00024163_005.png,0.017064310610294342,0.0015542368637397885,0.001080113579519093,6.386488530552015e-05,0.006863826420158148,0.002408687025308609,0.0024737969506531954,8.229663944803178e-05,0.06333155930042267,0.007474982179701328,0.010290097445249557,0.012610169127583504,0.0015533711994066834,0.0019121762597933412
00014393_007.png,0.007620304822921753,0.00029948155861347914,0.007840380072593689,0.000624491716735065,0.002719063078984618,0.0011170209618285298,0.00184145278763026,2.2142745365272276e-05,0.09495515376329422,0.011691907420754433,0.09613508731126785,0.004844927228987217,0.004369120579212904,0.002646087436005473
00014675_028.png,0.11140575259923935,0.0031241520773619413,0.045923322439193726,0.0050446768291294575,0.4626154601573944,0.02070157788693905,0.011110198684036732,0.007039775140583515,0.15332257747650146,0.11267591267824173,0.032201774418354034,0.05351576954126358,0.04548100009560585,0.4239514172077179
00009894_011.png,0.003819841193035245,0.0046136281453073025,0.0017415108159184456,0.0005138654378242791,0.009611640125513077,0.000801558664534241,0.003738083178177476,8.764956874074414e-06,0.10726223886013031,0.001088069286197424,0.014633562415838242,0.007207757327705622,0.0027411035262048244,0.012170439586043358
00026560_005.png,0.4375517964363098,0.19725432991981506,0.026029378175735474,0.0542428195476532,0.21945320069789886,0.0002706285158637911,0.002356376266106963,4.122584141441621e-05,0.4514429271221161,0.01472195703536272,0.017292005941271782,0.007358716335147619,0.05331767350435257,0.0008193260291591287
00003523_017.png,0.01452629268169403,0.0006135005387477577,0.3216498792171478,0.03887031227350235,0.06427530199289322,0.0012906952761113644,0.0021334164775907993,3.49079277839337e-06,0.6929705739021301,0.10413233935832977,0.11609455198049545,0.013795942068099976,0.09837672114372253,0.010702503845095634
00001718_005.png,0.007354973815381527,0.0021683790255337954,0.011433199048042297,0.00014687457587569952,0.021952267736196518,0.020821748301386833,0.029849231243133545,3.31415212713182e-05,0.03513551130890846,0.03383580222725868,0.127034530043602,0.12519963085651398,0.0037464099004864693,0.0023753636050969362
00009894_001.png,0.0046836938709020615,0.0006162369390949607,0.0017901778919622302,0.0001722404849715531,0.007214612327516079,0.002612462267279625,0.002701517893001437,2.4589819076936692e-05,0.2105645388364792,0.0017214196268469095,0.013389724306762218,0.011473414488136768,0.002297118306159973,0.012481234036386013
00016558_000.png,0.4911596477031708,0.0021924972534179688,0.014077220112085342,0.00033557653659954667,0.016117198392748833,0.0007810608949512243,0.007269787602126598,1.9341538063599728e-05,0.0715629979968071,0.011775457300245762,0.060310300439596176,0.007931582629680634,0.007182160392403603,0.004598689265549183
00020424_004.png,0.005749022588133812,3.15378638333641e-05,0.002265466609969735,5.515787415788509e-05,0.006153589580208063,0.002578673418611288,0.0004902670625597239,1.0188315172854345e-05,0.18044762313365936,0.0010971444426104426,0.04248736798763275,0.0043250927701592445,0.0019949849229305983,0.0056303562596440315
00014015_005.png,0.19430021941661835,0.000494836422149092,0.055390309542417526,0.0005313083529472351,0.6802545785903931,0.002263149246573448,0.002956363372504711,3.505483255139552e-05,0.11688602715730667,0.07897555828094482,0.22214190661907196,0.01705333963036537,0.00558060547336936,0.06931764632463455
00028987_004.png,0.2400221824645996,0.007975229993462563,0.1291460394859314,0.026221012696623802,0.6657421588897705,0.003471726318821311,0.01667015813291073,0.00021396404190454632,0.39869022369384766,0.016386546194553375,0.04504687339067459,0.0856110230088234,0.057103175669908524,0.08232144266366959
00030408_012.png,0.3994700312614441,0.07001841813325882,0.22137890756130219,0.10512460768222809,0.6830008029937744,0.0003198585473001003,0.00015760629321448505,0.0004412676498759538,0.431509792804718,0.012743045575916767,0.03318515792489052,0.009466154500842094,0.02438385598361492,0.0026831552386283875
00002256_011.png,0.06081843376159668,0.22661501169204712,0.03557782620191574,0.01360003650188446,0.11003974825143814,0.0007572525064460933,0.0036048274487257004,4.642660132958554e-05,0.2959143817424774,0.005362726282328367,0.03796616196632385,0.009111015126109123,0.027505317702889442,0.0030990575905889273
00024979_000.png,0.0032021182123571634,2.9313945560716093e-05,0.00020005181431770325,6.064057288313052e-06,0.0002723370853345841,5.667460209224373e-05,3.037485475942958e-05,3.9218498386617284e-06,0.08203604072332382,0.0006576821324415505,0.0031597609631717205,0.0003435861726757139,0.0005313315778039396,0.0007840628386475146
00020424_000.png,0.0010776894632726908,9.216607577400282e-05,0.000292604963760823,4.229616479278775e-06,0.0009170377743430436,0.0005612184759229422,0.00018572728731669486,1.7261188531847438e-06,0.18143916130065918,0.00025444661150686443,0.010199297219514847,0.0026801798958331347,0.0007374503766186535,0.0026055104099214077
00015964_004.png,0.03432127460837364,0.0016238319221884012,0.0037775265518575907,0.00020704416965600103,0.011831938289105892,0.0008116625249385834,0.001810123911127448,5.617183705908246e-05,0.02088717371225357,0.012044782750308514,0.007993653416633606,0.01517068687826395,0.0009309811284765601,0.005642301868647337
00017439_001.png,0.04078976809978485,0.0011980063281953335,0.04868776723742485,0.0021478484850376844,0.3242138624191284,0.029325993731617928,0.05990419164299965,0.0008032320765778422,0.1452588140964508,0.167292982339859,0.5216297507286072,0.13378562033176422,0.008342087268829346,0.07557739317417145
00015328_002.png,0.8660669326782227,0.0021851593628525734,0.029463913291692734,0.0044488864950835705,0.10199137032032013,0.013081744313240051,0.005544721614569426,3.334857683512382e-05,0.19656848907470703,0.004390893969684839,0.012399827130138874,0.008560569025576115,0.030948305502533913,0.009178213775157928
00025762_000.png,0.21036408841609955,0.00881652906537056,0.01545548252761364,0.00010051281424239278,0.017437011003494263,0.004940966609865427,0.00393866840749979,0.00016050279373303056,0.09521052986383438,0.02510703168809414,0.33005982637405396,0.009984415024518967,0.005166500806808472,0.009839305654168129
00008033_002.png,0.016988351941108704,0.01975533366203308,0.0025077583268284798,2.6751647965284064e-05,0.00880384910851717,0.009881115518510342,0.012794764712452888,5.677288936567493e-05,0.07811284065246582,0.0023025288246572018,0.020135443657636642,0.026539385318756104,0.0015990791143849492,0.002576156985014677
00016798_001.png,0.0781523734331131,0.2972051501274109,0.02738037332892418,0.0910797193646431,0.7077304124832153,0.0047993967309594154,0.008017078042030334,7.34138666302897e-05,0.36120888590812683,0.1244000792503357,0.05265018343925476,0.06170685961842537,0.029986124485731125,0.011525003239512444
00019774_003.png,0.0429714135825634,0.003028769511729479,0.03420108184218407,0.0016641103429719806,0.013029689900577068,0.004849626217037439,0.00901413056999445,0.00012052258534822613,0.03868870809674263,0.05973735451698303,0.5853806138038635,0.019417913630604744,0.0028743750881403685,0.021258462220430374
00002785_004.png,0.08525870740413666,0.007902292534708977,0.16160736978054047,0.019631216302514076,0.2403101921081543,0.0021827693562954664,0.0006325879949145019,0.00011490444012451917,0.20498552918434143,0.1359771490097046,0.057404521852731705,0.012522589415311813,0.013596013188362122,0.006847564596682787
00017207_012.png,0.09666277468204498,0.017681371420621872,0.16684770584106445,0.1751316487789154,0.610482931137085,0.002088309032842517,0.0005892824265174568,1.033150874718558e-05,0.37686145305633545,0.008345011621713638,0.01528245396912098,0.01990962028503418,0.024677207693457603,0.005767271853983402
00000284_000.png,0.08039906620979309,0.41021183133125305,0.017652036622166634,0.002778018591925502,0.05990181490778923,0.00631429860368371,0.027405325323343277,0.6359979510307312,0.24192483723163605,0.042895421385765076,0.059425123035907745,0.020270157605409622,0.012715373188257217,0.0007450077100656927
00019823_014.png,0.010821000672876835,1.6768228306318633e-05,0.013553100638091564,0.006244957447052002,0.0020061591640114784,0.0004440875200089067,0.004393629729747772,1.7712905901134945e-05,0.054996244609355927,0.07417838275432587,0.038874026387929916,0.022557716816663742,0.0031506004743278027,0.02214229665696621
00017620_005.png,0.007989181205630302,6.375905650202185e-05,0.0038037749473005533,0.00023603139561600983,0.0070028300397098064,0.001254724687896669,0.0032467751298099756,1.0799850315379445e-05,0.11412055790424347,0.004199032671749592,0.02898792363703251,0.008264001458883286,0.0019094460876658559,0.021199258044362068
00006396_001.png,0.1148642748594284,0.05907711386680603,0.008358283899724483,0.005528837442398071,0.03347254544496536,0.0006220908835530281,0.0004080351791344583,2.207595025538467e-05,0.059154074639081955,0.0023686240892857313,0.020765159279108047,0.0010037744650617242,0.0022531866561621428,0.0020416472107172012
00005609_004.png,0.07813213765621185,0.006300828419625759,0.16043050587177277,0.08045416325330734,0.31439509987831116,0.0013827545335516334,0.0009668979328125715,4.879468906437978e-05,0.16651509702205658,0.05335821583867073,0.01692894659936428,0.018970271572470665,0.012625322677195072,0.006345860660076141
00008607_001.png,0.024494247511029243,0.0005904220161028206,0.026687592267990112,0.012208954431116581,0.09196420758962631,0.2552937865257263,0.003902442753314972,2.854607555491384e-05,0.17506712675094604,0.011839478276669979,0.050020989030599594,0.007766244933009148,0.007702287752181292,0.6167305707931519
00025603_011.png,0.10971816629171371,0.0023879986256361008,0.013586239889264107,0.004102494101971388,0.911300539970398,0.016657501459121704,0.00955108180642128,7.302733138203621e-05,0.07108277082443237,0.025474434718489647,0.029530733823776245,0.09759751707315445,0.003805001964792609,0.06556522846221924
00009350_001.png,0.025725504383444786,0.01966245286166668,0.009435206651687622,0.0009582247002981603,0.02181803621351719,0.002338274149224162,0.005428583361208439,1.9231018086429685e-05,0.12348621338605881,0.0022547750268131495,0.039730336517095566,0.008617788553237915,0.005151163786649704,0.006281848531216383
00009767_000.png,0.0679401084780693,0.005483103450387716,0.005598055198788643,0.00020721796317957342,0.015909943729639053,0.003771021729335189,0.0038653698284178972,3.308508894406259e-05,0.1496609002351761,0.00871177576482296,0.05335851386189461,0.013159881345927715,0.004968533292412758,0.0024430742487311363
00019774_000.png,0.03315706178545952,0.005498111713677645,0.029628487303853035,0.0006530016544274986,0.007563195191323757,0.003685889532789588,0.0054408046416938305,3.610545172705315e-05,0.1402130126953125,0.016666032373905182,0.03210631385445595,0.06020756810903549,0.01324168685823679,0.008691452443599701
00013471_014.png,0.23172084987163544,0.003219977952539921,0.058619774878025055,0.0030780888628214598,0.24249306321144104,0.04468667134642601,0.04834064096212387,0.0035285151097923517,0.3086358308792114,0.03565066307783127,0.09448976069688797,0.04744907468557358,0.033712297677993774,0.09663515537977219
00019013_004.png,0.021371150389313698,0.0013381080934777856,0.039331890642642975,0.0009738535736687481,0.028126398101449013,0.006485276389867067,0.03452645614743233,0.0008342266082763672,0.08902743458747864,0.37944069504737854,0.36740168929100037,0.04540488123893738,0.003941441886126995,0.012166336178779602
00006323_001.png,0.1850184053182602,0.16256390511989594,0.018226150423288345,0.004059757571667433,0.09248984605073929,0.010914298705756664,0.0018977789441123605,3.689032746478915e-05,0.11537104099988937,0.0041923183016479015,0.004541099537163973,0.00649788836017251,0.003246417036280036,0.013722363859415054
00009646_000.png,0.07330955564975739,0.03363418206572533,0.07823745161294937,0.005378424655646086,0.22896882891654968,0.009693771600723267,0.03428664430975914,0.00594648951664567,0.11107905209064484,0.3903326392173767,0.05676022544503212,0.1248493492603302,0.01679610088467598,0.03422817960381508
00021953_000.png,0.004093507770448923,0.0010427986271679401,0.003503145184367895,0.00043384794844314456,0.0015745357377454638,0.0004508325073402375,0.0004676085081882775,1.9262146452092566e-05,0.09647087752819061,0.002108932239934802,0.0021413471549749374,0.0033514632377773523,0.0031522735953330994,0.0005190250230953097
00025426_002.png,0.2512543499469757,0.014196349307894707,0.04379148408770561,0.12518376111984253,0.5987715721130371,0.0011086916783824563,0.0010031000711023808,0.0017348057590425014,0.3131884038448334,0.009419132024049759,0.011280482634902,0.013351553119719028,0.030905576422810555,0.0020567215979099274
00013616_012.png,0.3715537190437317,0.01687515527009964,0.026594040915369987,0.0015744060510769486,0.053290918469429016,0.0006970359245315194,0.0018710651202127337,0.0003769017057493329,0.06896396726369858,0.004629162140190601,0.009673252701759338,0.0055565740913152695,0.009632683359086514,0.009699307382106781
00015909_001.png,0.004108003806322813,0.0005639854352921247,0.006359516642987728,0.0006884436588734388,0.012824556790292263,0.0027571292594075203,0.0021828128956258297,1.7453636246500537e-05,0.07039094716310501,0.002623292850330472,0.03967668488621712,0.011337487027049065,0.0036689462140202522,0.04471276327967644
00003974_003.png,0.18012945353984833,0.0023212910164147615,0.09013453871011734,0.002039120765402913,0.37239357829093933,0.010285276919603348,0.0034860586747527122,0.0011297647142782807,0.0260398518294096,0.07114143669605255,0.007788138464093208,0.015782412141561508,0.004929466638714075,0.05856451764702797
