path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00012874_015.png,0.025041773915290833,0.0003624258970376104,0.0064776246435940266,0.000843452347908169,0.035258401185274124,0.004184802528470755,0.03336918726563454,4.391495531308465e-05,0.09919857233762741,0.008781042881309986,0.017239175736904144,0.05765625089406967,0.0037850423250347376,0.00598125159740448
00027278_008.png,0.11538691073656082,0.004072082694619894,0.08805732429027557,0.002440457232296467,0.10583217442035675,0.003744950983673334,0.002944031497463584,0.00029420643113553524,0.32375138998031616,0.5051431059837341,0.11072906106710434,0.019998867064714432,0.020241864025592804,0.3560502529144287
00017775_001.png,0.14945566654205322,0.0011567655019462109,0.14635992050170898,0.023404866456985474,0.033357638865709305,0.0038258482236415148,0.01701917126774788,0.00024088507052510977,0.13599660992622375,0.12196319550275803,0.01604919508099556,0.009428934194147587,0.006011440418660641,0.021230464801192284
00013449_000.png,0.022137152031064034,0.06733649224042892,0.009599247016012669,0.0026263175532221794,0.06995213776826859,0.0006252811290323734,0.005952358245849609,0.00019616038480307907,0.169075146317482,0.004958383273333311,0.01662040315568447,0.0030630864202976227,0.003439872292801738,0.010247962549328804
00000289_005.png,0.08219414204359055,0.004415151663124561,0.016715234145522118,0.002018128288909793,0.017360439524054527,0.004861988127231598,0.029788607731461525,0.00022844960039947182,0.11959931254386902,0.006953982636332512,0.016255171969532967,0.017391907051205635,0.012378700077533722,0.01544481236487627
00014477_001.png,0.037097834050655365,0.0034246202558279037,0.004626186098903418,0.00011668544902931899,0.007761810440570116,0.0062169102020561695,0.002735672052949667,0.0006968658999539912,0.15256014466285706,0.00563037721440196,0.028337324038147926,0.005408108234405518,0.004375341348350048,0.0005869261804036796
00021880_000.png,0.012268663384020329,1.623522985028103e-05,0.0013457757886499166,3.406169707886875e-05,0.0027294852770864964,0.00046650556032545865,0.0005729721742682159,1.6543410310987383e-05,0.17168501019477844,0.00116665568202734,0.008978314697742462,0.0014445680426433682,0.0007079383940435946,0.00103062205016613
00026982_003.png,0.04007306694984436,0.000316061225021258,0.010022438131272793,0.0003704688569996506,0.011092683300375938,0.0019336794503033161,0.005457431077957153,5.439264714368619e-05,0.13661371171474457,0.005517857614904642,0.018203064799308777,0.006486370228230953,0.0034827489871531725,0.008664493449032307
00019823_002.png,0.014902387745678425,1.4798522443015827e-06,0.02959798462688923,0.00021061960433144122,0.003982879221439362,0.00235364050604403,0.030237579718232155,1.8588760212878697e-05,0.20512202382087708,0.15406160056591034,0.07807818055152893,0.02974722534418106,0.012288058176636696,0.005658668931573629
00019440_001.png,0.17315085232257843,0.0023675020784139633,0.011154464446008205,0.0014141107676550746,0.08961218595504761,0.0016548092244192958,0.01689363643527031,0.003205423941835761,0.030976079404354095,0.0055692121386528015,0.004853302612900734,0.010749757289886475,0.002945353277027607,0.016124147921800613
00003227_003.png,0.001981650246307254,2.900789922932745e-06,0.0020897306967526674,0.00017572849174030125,0.0022460129112005234,0.0004585700517054647,0.001175577868707478,1.8830740373232402e-05,0.04051993042230606,0.008108834736049175,0.0025971948634833097,0.001336796092800796,0.0012406653258949518,0.0038232142105698586
00009045_000.png,0.12567707896232605,0.03221464529633522,0.01330025028437376,0.0015210348647087812,0.6351307034492493,0.001858640112914145,0.016619304195046425,6.572241545654833e-05,0.15369102358818054,0.031061764806509018,0.014398133382201195,0.1465838998556137,0.010773188434541225,0.003997066989541054
00009350_002.png,0.015096871182322502,0.0002903133281506598,0.017986001446843147,0.0005014855996705592,0.010977024212479591,0.000402889825636521,0.0025152014568448067,0.00014599629503209144,0.10910927504301071,0.03365924581885338,0.03466762602329254,0.0015607221284881234,0.002729371190071106,0.026727784425020218
00001718_011.png,0.016892708837985992,0.0004802867188118398,0.008535751141607761,0.0005184356705285609,0.027048619464039803,0.015025075525045395,0.011416320689022541,1.4735651348019019e-05,0.15157635509967804,0.012493999674916267,0.2528075873851776,0.030597718432545662,0.003697076579555869,0.02235404960811138
00015693_011.png,0.09229058772325516,0.17640188336372375,0.022190524265170097,0.20517829060554504,0.11247780174016953,0.0033220883924514055,0.0034543813671916723,1.2635774510272313e-05,0.3064824342727661,0.0029801498167216778,0.016118330880999565,0.020775536075234413,0.010900815948843956,0.007108726073056459
00009321_014.png,0.02404215559363365,0.0012973746052011847,0.1601470410823822,0.0796891301870346,0.039116475731134415,0.0033685232046991587,0.0037935238797217607,1.2566433724714443e-05,0.4915093779563904,0.21740354597568512,0.05366849899291992,0.013063264079391956,0.029810791835188866,0.025661559775471687
00010414_000.png,0.003984860144555569,5.542672170122387e-06,0.002374738920480013,9.384885197505355e-05,0.0037858905270695686,0.00011487288429634646,0.00023570237681269646,1.9168726794305257e-05,0.13542500138282776,0.0029193188529461622,0.0024717648047953844,0.0005346115794964135,0.0012419541599228978,0.016941625624895096
00014719_003.png,0.03286334499716759,0.00012397282989695668,0.003755760146304965,7.46277009966434e-06,0.005320756230503321,0.0018837165553122759,0.008757603354752064,0.0003306459984742105,0.14599500596523285,0.0072224754840135574,0.015029741451144218,0.009037605486810207,0.003492453834041953,0.012463262304663658
00014438_003.png,0.016740676015615463,0.0005062466370873153,0.0056924535892903805,0.0005837590433657169,0.014515012502670288,0.007368845399469137,0.0024211739655584097,2.177444548578933e-05,0.10312142968177795,0.04791733995079994,0.059169743210077286,0.020485512912273407,0.0031988476403057575,0.16877880692481995
00006281_001.png,0.16215252876281738,0.0051229954697191715,0.005175232887268066,0.0002519963891245425,0.016754450276494026,0.001588950282894075,0.013722080737352371,4.974004332325421e-05,0.018800165504217148,0.005572017282247543,0.027129149064421654,0.015556063503026962,0.0036045601591467857,0.006429747678339481
00022470_007.png,0.0798855721950531,0.008811267092823982,0.07102229446172714,0.03491247445344925,0.09460031986236572,0.00034343390143476427,0.0003468130889814347,4.943749445374124e-05,0.15614379942417145,0.01695338822901249,0.019169170409440994,0.013865009881556034,0.004155592527240515,0.002007234375923872
00004402_005.png,0.16575771570205688,0.0046229287981987,0.014189552515745163,0.0004256250394973904,0.08353082835674286,0.04143454506993294,0.013511400669813156,0.0028449175879359245,0.07510729134082794,0.0828455314040184,0.056895069777965546,0.1102832704782486,0.005122579634189606,0.8226136565208435
00021174_000.png,0.015661459416151047,7.647561142221093e-05,0.01473870500922203,0.00016285017773043364,0.00151727010961622,5.504621731233783e-05,0.0007926286198198795,5.070932820672169e-05,0.19821162521839142,0.0026678096037358046,0.005830906797200441,0.0011964468285441399,0.006021495442837477,0.00182912137825042
00012820_000.png,0.28727012872695923,0.0001757150748744607,0.028502656146883965,0.00039238054887391627,0.08968245983123779,0.006701161619275808,0.03751026466488838,0.0050125098787248135,0.19200336933135986,0.026797577738761902,0.025017058476805687,0.016297776252031326,0.023804765194654465,0.019017418846488
00002360_004.png,0.011170733720064163,0.0021600823383778334,0.006308144424110651,0.0004014045116491616,0.007390921004116535,0.00033466919558122754,0.005581214092671871,0.00012517042341642082,0.08709047734737396,0.006626554299145937,0.012447994202375412,0.004320446401834488,0.0033111113589257,0.004542720504105091
00025910_000.png,0.0032515749335289,0.005032769870012999,0.0021325477864593267,0.00011501482367748395,0.006511801388114691,0.00010878647299250588,0.0005007815198041499,1.593200067873113e-05,0.14084558188915253,0.0003501764149405062,0.0014982803259044886,0.0009823762811720371,0.0013505740789696574,0.0007732331287115812
00007008_003.png,0.005776950623840094,9.62741432886105e-06,0.001230820082128048,4.9195434257853776e-05,0.0006878561107441783,7.773547986289486e-05,4.6429304347839206e-05,2.068696812784765e-05,0.02953166887164116,0.01836484670639038,0.006676035933196545,0.00031546485843136907,0.00043000091682188213,0.00048593146493658423
00029628_002.png,0.03133026137948036,0.00031518322066403925,0.006424963939934969,0.0008623237954452634,0.006134073715656996,0.00019894017896149307,0.001838205847889185,0.00011744866060325876,0.16568951308727264,0.004590500611811876,0.01810493692755699,0.0010955281322821975,0.007034963928163052,0.01387227512896061
00001322_002.png,0.5239726901054382,0.04313170537352562,0.6455918550491333,0.0016017435118556023,0.23778913915157318,0.0036174841225147247,0.006227507255971432,0.009363211691379547,0.273979127407074,0.44494420289993286,0.039113789796829224,0.03682268410921097,0.11938381940126419,0.15578003227710724
00004523_011.png,0.3583221435546875,0.0001471468131057918,0.014923417009413242,0.0014068131567910314,0.03338512405753136,0.00010106091212946922,0.004987496882677078,9.134472747973632e-06,0.22946394979953766,0.002830453449860215,0.012337738648056984,0.0025241831317543983,0.032573286443948746,0.0001823327038437128
00009446_006.png,0.0202191062271595,0.0001111702440539375,0.00740010617300868,1.2438950761861634e-05,0.010751982219517231,0.0004404664214234799,0.0062926774844527245,9.909033906296827e-06,0.06214255094528198,0.050285618752241135,0.2424003630876541,0.010032477788627148,0.0025428300723433495,0.00023953519121278077
00021185_007.png,0.03199520334601402,0.5837096571922302,0.007318304851651192,0.002807132201269269,0.3610973656177521,0.007957438938319683,0.011302190832793713,0.0003952109254896641,0.16434377431869507,0.013207952491939068,0.022996578365564346,0.016957666724920273,0.005638183560222387,0.004772399552166462
00000368_002.png,0.47326579689979553,0.043753731995821,0.06206204742193222,0.0290460754185915,0.21434755623340607,0.0019245316507294774,0.003097294829785824,0.001270045293495059,0.34218284487724304,0.005627750419080257,0.01666487567126751,0.012110061943531036,0.019290335476398468,0.05918775871396065
00028822_001.png,0.05030383542180061,0.0005418602377176285,0.010642916895449162,0.00042909616604447365,0.033032067120075226,4.671487113228068e-05,0.0034744529984891415,0.00013941523502580822,0.12926077842712402,0.002612230135127902,0.0035804519429802895,0.005892372690141201,0.004982723854482174,0.0009642720106057823
00014364_004.png,0.003406741190701723,8.321298810187727e-05,0.00547223212197423,0.004001549445092678,0.002295688260346651,3.512527109705843e-05,0.002316768979653716,8.361040272575337e-06,0.03489532694220543,0.0012914611725136638,0.0048181116580963135,0.0012238497147336602,0.0008329282281920314,0.01029750145971775
00010566_002.png,0.08387221395969391,0.0013817717554047704,0.01808445155620575,0.0018010374624282122,0.08283097296953201,0.8126952648162842,0.0018922457238659263,0.00017321069026365876,0.059804774820804596,0.08882353454828262,0.02637123316526413,0.011000966653227806,0.0025822287425398827,0.26781517267227173
00001605_002.png,0.46465277671813965,0.083914615213871,0.07848319411277771,0.004764154087752104,0.11320744454860687,0.00038422271609306335,0.03106057643890381,0.0011224054032936692,0.4400329291820526,0.03579695150256157,0.033417683094739914,0.015496829524636269,0.12255445122718811,0.019381610676646233
00005843_002.png,0.039414580911397934,0.00010873471910599619,0.007112445309758186,0.00021737792121712118,0.034441493451595306,0.009492997080087662,0.06910543143749237,0.00020236335694789886,0.03665105998516083,0.024226533249020576,0.04523533955216408,0.03867928683757782,0.005600983742624521,0.0011720117181539536
00003028_037.png,0.15226028859615326,0.0006616939208470285,0.029735982418060303,0.14292122423648834,0.06353829056024551,0.0010045168455690145,0.0041894749738276005,2.564665919635445e-05,0.3806953430175781,0.0153379300609231,0.02385292388498783,0.0047263274900615215,0.017092030495405197,0.004086992237716913
00027632_000.png,0.43296706676483154,0.014935841783881187,0.025689980015158653,0.0011920756660401821,0.04736453667283058,0.00418849615380168,0.021048948168754578,0.005977054126560688,0.15393957495689392,0.02840137481689453,0.03657197207212448,0.013601463288068771,0.010868079029023647,0.010438503697514534
00004733_000.png,0.020802626386284828,0.001177187543362379,0.00382507243193686,0.005390395876020193,0.020898781716823578,0.00038411319837905467,0.0021679468918591738,3.8481233787024394e-05,0.04445763677358627,0.002442694269120693,0.008047712035477161,0.003170411102473736,0.00313896918669343,0.00028320617275312543
00022432_000.png,0.028388435021042824,7.031505811028183e-05,0.052376922219991684,0.0042995428666472435,0.032502349466085434,0.000373493559891358,0.02230892889201641,9.833419608185068e-05,0.3156099319458008,0.18101340532302856,0.24338984489440918,0.013119134120643139,0.01231472659856081,0.006517150439321995
00005476_001.png,0.20097528398036957,0.0018174301367253065,0.011026776395738125,0.0010623924899846315,0.008081397973001003,0.0015170829137787223,0.0015430798521265388,0.000525602838024497,0.05350163206458092,0.005591011606156826,0.01713305339217186,0.001475524972192943,0.002244493691250682,0.0011147609911859035
00014379_006.png,0.09888245165348053,0.0038848603144288063,0.0639687031507492,0.013608912006020546,0.19471722841262817,0.5205838680267334,0.0008219241281040013,0.0007073436281643808,0.1857697069644928,0.06498762220144272,0.004724759608507156,0.018462982028722763,0.007164511363953352,0.30409523844718933
00016563_001.png,0.04186420142650604,0.00020403655071277171,0.0119578642770648,0.0013980489457026124,0.006315378937870264,0.000910082075279206,0.0046953363344073296,1.3336485608306248e-05,0.169296532869339,0.0035475650802254677,0.012813854031264782,0.003493750002235174,0.004377171862870455,0.007184316869825125
00001684_026.png,0.16844353079795837,0.0027500377036631107,0.11057022213935852,0.019281838089227676,0.8315672278404236,0.003941404167562723,0.006483488250523806,0.00021585451031569391,0.22217102348804474,0.06987801194190979,0.019429292529821396,0.023704977706074715,0.006534638348966837,0.020838603377342224
00000605_000.png,0.01844670996069908,0.000636294309515506,0.010150006972253323,0.0007648695027455688,0.006803106516599655,0.0002130036591552198,0.026136554777622223,4.4524760596686974e-05,0.05164279043674469,0.009922103025019169,0.013950323686003685,0.008596105501055717,0.002248506061732769,0.01503406185656786
00029437_003.png,0.1132671907544136,0.00014297627785708755,0.01981525868177414,0.001133905490860343,0.15400056540966034,0.027724744752049446,0.0019393583061173558,1.966572381206788e-05,0.13641831278800964,0.002476082183420658,0.0064590913243591785,0.007092505693435669,0.0020852370653301477,0.07490535080432892
00025954_000.png,0.007698334753513336,1.714937388896942e-05,0.016766583546996117,2.0493358533713035e-05,0.011107909493148327,0.01412063930183649,0.008318815380334854,0.0003009868669323623,0.21186694502830505,0.031337104737758636,0.270054429769516,0.009709696285426617,0.0029417467303574085,0.006403906270861626
00009505_004.png,0.029971642419695854,0.0003246790438424796,0.007276246324181557,0.0002949610643554479,0.021137170493602753,0.019464191049337387,0.023341532796621323,0.0005541383288800716,0.15429222583770752,0.024316685274243355,0.05236692726612091,0.029420452192425728,0.0022179551888257265,0.0039343759417533875
00011743_000.png,0.045029167085886,0.0004059230559505522,0.003760712221264839,7.223201828310266e-05,0.0047186692245304585,0.001386005082167685,0.0019056620076298714,0.00023925828281790018,0.1572670191526413,0.006696189288049936,0.007407945580780506,0.0023942820262163877,0.001859963871538639,0.0007902627112343907
00013471_030.png,0.37048032879829407,0.026406750082969666,0.23290307819843292,0.047457657754421234,0.6001276969909668,0.009819038212299347,0.0021641775965690613,0.00020735473663080484,0.5062934160232544,0.06152839586138725,0.027033038437366486,0.03578837960958481,0.053614504635334015,0.10974027216434479
00002256_003.png,0.02177336812019348,0.031061269342899323,0.007845505140721798,0.0027122097089886665,0.05443992465734482,0.0003962194314226508,0.007325711660087109,4.8434289055876434e-05,0.07030753791332245,0.004011590499430895,0.018719350919127464,0.0047688293270766735,0.0036985839251428843,0.0013982753735035658
00003766_000.png,0.026790019124746323,0.009022189304232597,0.005357121117413044,0.0006704216939397156,0.029266657307744026,0.0011378326453268528,0.04065453261137009,3.310737156425603e-05,0.017434094101190567,0.002910659648478031,0.010539350099861622,0.042586248368024826,0.005996841937303543,0.00767726544290781
00018960_025.png,0.019005991518497467,5.428925942396745e-05,0.03647153452038765,0.0010652103228494525,0.011721035465598106,0.010948047041893005,0.015255124308168888,0.0001221664424519986,0.22530408203601837,0.06061425805091858,0.16549600660800934,0.009568536654114723,0.015611909329891205,0.26921647787094116
00009734_000.png,0.030918216332793236,0.026878483593463898,0.002383394632488489,0.00026384691591374576,0.007350093685090542,0.0003414795792195946,0.0009984937496483326,1.743038410495501e-05,0.03767932951450348,0.00191895617172122,0.004821734502911568,0.002393963048234582,0.0006438987911678851,0.0012618160108104348
00006642_008.png,0.17685014009475708,0.022219428792595863,0.03263923525810242,0.09752734005451202,0.4470546245574951,0.0025455844588577747,0.005863420199602842,9.444258466828614e-06,0.4411582350730896,0.035893529653549194,0.031075989827513695,0.027848513796925545,0.02897663787007332,0.028648052364587784
00014246_006.png,0.1279870569705963,0.00013760174624621868,0.04493608698248863,0.04652184620499611,0.11509566009044647,0.0007566296844743192,0.0008586186449974775,4.633270145859569e-05,0.12442372739315033,0.0034884053748100996,0.002107213716953993,0.0015981695614755154,0.0054448856972157955,0.008416227996349335
00030126_000.png,0.01975971646606922,0.00011769811681006104,0.017729703336954117,0.0007142570102587342,0.01048487052321434,0.00037516417796723545,0.007973509840667248,0.00026568028260953724,0.1179145872592926,0.1197533905506134,0.06077877804636955,0.012321827933192253,0.0029434242751449347,0.0016964159440249205
00020302_000.png,0.08867645263671875,0.01287417858839035,0.008956537581980228,0.0008963165455497801,0.07277434319257736,0.003024859819561243,0.0014243461191654205,4.3930118408752605e-05,0.12701910734176636,0.004921686369925737,0.009345311671495438,0.006434684619307518,0.005247981753200293,0.0012053536484017968
00029903_001.png,0.21273648738861084,5.394848631112836e-05,0.015138255432248116,0.0006710945162922144,0.06128895282745361,0.1893438994884491,0.00042053332435898483,0.0001348266814602539,0.07978977262973785,0.023523299023509026,0.015361779369413853,0.015184036456048489,0.0024764342233538628,0.11685445159673691
00003974_003.png,0.17054834961891174,0.0023916286882013083,0.04034505784511566,0.0014412709278985858,0.5645424723625183,0.002634190721437335,0.018439579755067825,0.0019971386063843966,0.054278429597616196,0.1276608407497406,0.01142012607306242,0.03561780974268913,0.0018762854160740972,0.01724916137754917
00028987_017.png,0.04412860423326492,0.010786633007228374,0.04663629084825516,0.12365718930959702,0.19856798648834229,0.0025512133724987507,0.016243312507867813,7.672872015973553e-05,0.4493727385997772,0.0443529449403286,0.07985887676477432,0.09232737869024277,0.040845900774002075,0.11841297149658203
00029919_000.png,0.011660575866699219,8.31511897558812e-06,0.0023843857925385237,0.0034313108772039413,0.006427295971661806,0.00028257319354452193,0.0001504975080024451,8.447108120890334e-05,0.0801994800567627,0.0031735682860016823,0.003216339275240898,0.001124876900576055,0.0014164175372570753,0.0018281997181475163
00010932_006.png,0.010066429153084755,0.00011830731818918139,0.003071083454415202,0.0003244510153308511,0.003394740168005228,0.0002912547788582742,0.0016707200556993484,2.378478711762e-05,0.19025062024593353,0.003006253158673644,0.010536599904298782,0.0017783178482204676,0.001881065545603633,0.0026876952033489943
00017691_007.png,0.023451002314686775,0.03852292522788048,0.02236110158264637,0.047852545976638794,0.06506544351577759,0.0029792434070259333,0.0026283918414264917,1.3672029126610141e-05,0.14032387733459473,0.0020161631982773542,0.030912544578313828,0.012783242389559746,0.007426094729453325,0.01192698534578085
00007126_001.png,0.2576318383216858,0.00028760769055224955,0.008276070468127728,0.005456109531223774,0.015380600467324257,0.0002990715438500047,0.0007381042232736945,2.2608355720876716e-05,0.05194295570254326,0.0011540122795850039,0.003156451042741537,0.000603536784183234,0.0014852987369522452,0.0011424843687564135
00005721_005.png,0.11751247197389603,0.007567774038761854,0.2416202872991562,0.003656893502920866,0.16904178261756897,0.006299339234828949,0.0026922300457954407,0.0007632057531736791,0.18106266856193542,0.5702435970306396,0.4524853527545929,0.03069678135216236,0.004495363682508469,0.3180992901325226
00010930_001.png,0.0692853257060051,0.040311750024557114,0.016396556049585342,0.0016123695531859994,0.030041813850402832,0.0011252342956140637,0.002113917376846075,4.966876076650806e-05,0.09385813027620316,0.05947577580809593,0.3740059435367584,0.007756171748042107,0.004385816864669323,0.0034123363438993692
00001684_011.png,0.18551883101463318,0.008848483674228191,0.05296645313501358,0.03359289467334747,0.3307741582393646,0.002003247616812587,0.03225119411945343,0.002283165929839015,0.21706537902355194,0.011396678164601326,0.053782474249601364,0.013264553621411324,0.018538568168878555,0.004315449856221676
00022634_003.png,0.002959621837362647,4.708569122158224e-06,0.0018452827353030443,5.197862992645241e-05,0.0008320374181494117,8.812547093839385e-06,0.0005065166624262929,0.00023536504886578768,0.11861754208803177,0.001596815069206059,0.0017951901536434889,0.0003691255406010896,0.0020804419182240963,0.0034526947420090437
00006132_001.png,0.03866007924079895,0.016948185861110687,0.032756149768829346,0.04111189395189285,0.7057502269744873,0.001873550470918417,0.013273506425321102,3.098423985647969e-05,0.24481838941574097,0.08085563033819199,0.39190787076950073,0.035292599350214005,0.023258091881871223,0.016749829053878784
00003442_001.png,0.03848281875252724,0.0032906215637922287,0.020762793719768524,0.0027659062761813402,0.04916873946785927,0.0002853296173270792,0.01304094772785902,0.0004039802006445825,0.06330036371946335,0.0012514871777966619,0.005444477777928114,0.004672390408813953,0.005374071653932333,0.03341415524482727
00007126_007.png,0.33367690443992615,0.013087822124361992,0.025568783283233643,0.008561572059988976,0.3133903741836548,0.010308544151484966,0.009748994372785091,0.0002700761251617223,0.09038615971803665,0.016078859567642212,0.018453683704137802,0.02916843257844448,0.006054009310901165,0.21921491622924805
00025290_039.png,0.6480204463005066,0.09022016823291779,0.5403677821159363,0.0016571047017350793,0.2203952670097351,0.0002520828857086599,0.00011556175741134211,5.584001337410882e-05,0.4184788167476654,0.02770042233169079,0.016860509291291237,0.002862068824470043,0.024161113426089287,0.02312842383980751
00018657_014.png,0.06888163834810257,0.0036607019137591124,0.00667097233235836,0.0005065115983597934,0.020661942660808563,0.00019120545766782016,0.009505352936685085,0.0009466990595683455,0.1661827564239502,0.010017906315624714,0.03195914626121521,0.007110212929546833,0.0059981090016663074,0.0007590019376948476
00027623_005.png,0.5588234066963196,0.045037463307380676,0.2179965376853943,0.29960522055625916,0.4668174982070923,0.00024172826670110226,0.00033753487514331937,5.291593697620556e-05,0.36150428652763367,0.004749333951622248,0.012417257763445377,0.0024409694597125053,0.0225220937281847,0.00028937324532307684
00007932_001.png,0.11303432285785675,0.00532447500154376,0.029056575149297714,0.014131279662251472,0.2739402651786804,0.014178842306137085,0.0033993814140558243,1.0647759154380765e-05,0.2460150420665741,0.0762176439166069,0.04751061648130417,0.021047165617346764,0.015809819102287292,0.025352653115987778
00001605_000.png,0.19596140086650848,0.04467206820845604,0.04958717152476311,0.008263727650046349,0.0378374382853508,0.0015830405754968524,0.01753852143883705,0.00023315564612857997,0.40896984934806824,0.0314047671854496,0.05823097378015518,0.007065607700496912,0.11149858683347702,0.05016607046127319
00013620_015.png,0.35716110467910767,0.00022189359879121184,0.03233388066291809,0.0006641544750891626,0.030534621328115463,0.041335344314575195,0.03043915331363678,0.001020460040308535,0.10549896955490112,0.08258118480443954,0.15437889099121094,0.011955424211919308,0.00679050711914897,0.014988438226282597
00014619_000.png,0.012207016348838806,0.21140503883361816,0.00895195547491312,0.0013123737880960107,0.0517248809337616,0.0003004126192536205,0.0019611744210124016,1.2428174159140326e-05,0.11321870982646942,0.0023532025516033173,0.014535961672663689,0.0027700564824044704,0.0024432556238025427,0.002584800822660327
00022864_001.png,0.09230438619852066,0.03856391832232475,0.016714200377464294,0.004094265401363373,0.12371649593114853,0.0012189291883260012,0.009472890757024288,7.253338844748214e-05,0.24921491742134094,0.004236957523971796,0.0360090509057045,0.009385467506945133,0.007737002335488796,0.0037882602773606777
00021298_003.png,0.24883906543254852,0.00025066142552532256,0.012273397296667099,0.0009827585890889168,0.029988376423716545,0.00680260406807065,0.0008389725699089468,0.0003575884911697358,0.21536186337471008,0.004247911740094423,0.00969687569886446,0.004808803088963032,0.005514956545084715,0.020712170749902725
00013982_000.png,0.011160983704030514,2.315785195605713e-06,0.015477664768695831,0.00014625211770180613,0.003169939387589693,0.0016766885528340936,0.11831565201282501,8.579974746680818e-06,0.08461365103721619,0.4461567997932434,0.06474335491657257,0.08203934878110886,0.0048692491836845875,0.001957905711606145
00018606_002.png,0.052784986793994904,0.0016068271361291409,0.05531497672200203,0.05949785187840462,0.04552479088306427,0.01310462225228548,0.0013264144072309136,8.936450467444956e-05,0.20712696015834808,0.0018911858787760139,0.0050783646292984486,0.0008340874337591231,0.008427155204117298,0.011511534452438354
00015462_000.png,0.03177759423851967,0.00010897128231590614,0.06582129001617432,0.0009751279139891267,0.0012956471182405949,1.7326020724794944e-06,3.8078003854025155e-05,3.2358713042413e-07,0.45862463116645813,0.027941858395934105,0.011585742235183716,0.0023079190868884325,0.008034061640501022,0.0005343059310689569
00027470_001.png,0.05428216606378555,1.2846780009567738e-05,0.008747885935008526,0.004085562191903591,0.004885799717158079,2.170197149098385e-05,0.0005236254073679447,1.890833482320886e-05,0.039993301033973694,0.0027669048868119717,0.004903360269963741,0.001081134774722159,0.001199350692331791,0.0004194629145786166
00001517_011.png,0.09362265467643738,0.000456209818366915,0.04576937109231949,0.0018042207229882479,0.09246081113815308,0.001358066569082439,0.04962364584207535,0.00022864594939164817,0.24890290200710297,0.06257998198270798,0.03629612922668457,0.018350811675190926,0.032494280487298965,0.038095712661743164
