path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001836_088.png,0.025867970660328865,0.023344680666923523,0.12296676635742188,0.15151958167552948,0.23697133362293243,0.008415261283516884,0.04474325478076935,0.00010373514669481665,0.533362627029419,0.021652065217494965,0.07615771889686584,0.0888608992099762,0.057323988527059555,0.04988802596926689
00006281_002.png,0.037726178765296936,0.0928608626127243,0.02888575755059719,0.0644107237458229,0.014436565339565277,0.0015609910478815436,0.0022675874643027782,5.9366509958636016e-05,0.1862926483154297,0.0018119015730917454,0.024366192519664764,0.0009186210809275508,0.009453282691538334,0.0024485373869538307
00016853_000.png,0.039019666612148285,0.01769842393696308,0.034313835203647614,0.0016979114152491093,0.019105788320302963,0.0014937324449419975,0.021769927814602852,0.00023377980687655509,0.11761882156133652,0.008125235326588154,0.03822863847017288,0.01949683390557766,0.014397058635950089,0.004735344089567661
00017876_001.png,0.022937942296266556,0.003154756035655737,0.019336344674229622,0.0067784227430820465,0.007520219776779413,0.00012068347132299095,0.004392215516418219,7.161577377701178e-05,0.12372391670942307,0.014861023984849453,0.030804643407464027,0.0063258009031414986,0.014693226665258408,0.001542879967018962
00008597_002.png,0.3333691656589508,0.004791184328496456,0.14667412638664246,0.11074148118495941,0.39103659987449646,0.002435455797240138,0.0010622573317959905,4.9959198804572225e-05,0.2796469032764435,0.01851646415889263,0.010687338188290596,0.004241087939590216,0.019701102748513222,0.003800543723627925
00025556_013.png,0.2428794652223587,0.02047821320593357,0.18986283242702484,0.0035020404029637575,0.6660811901092529,0.001608066027984023,0.00462430901825428,0.0005029454478062689,0.2350032925605774,0.3044814169406891,0.07031574100255966,0.07237102091312408,0.02974126487970352,0.021862125024199486
00005493_016.png,0.15088722109794617,0.01173480786383152,0.029063604772090912,0.04262769967317581,0.07202310115098953,0.0005821458180435002,0.001684170332737267,0.00010462525096954778,0.16144680976867676,0.024385569617152214,0.09651728719472885,0.00999694038182497,0.010433112271130085,0.002635141834616661
00006774_009.png,0.0263979509472847,0.0016582711832597852,0.09173443168401718,0.09212655574083328,0.02368553914129734,0.0040298281237483025,0.0015977626899257302,3.825981912086718e-05,0.31743699312210083,0.03423565626144409,0.021289562806487083,0.004706630017608404,0.011319905519485474,0.02170378342270851
00001836_030.png,0.0288257859647274,0.012706432491540909,0.07174082845449448,0.1245783269405365,0.11513861268758774,0.04007337987422943,0.01836574450135231,2.8018934244755656e-05,0.5300940871238708,0.00827648863196373,0.03303707763552666,0.02713487111032009,0.03785886615514755,0.11373485624790192
00025096_003.png,0.009508980438113213,0.005260440520942211,0.05183779075741768,0.01483980379998684,0.008391695097088814,0.008394632488489151,0.1314341276884079,3.5419627238297835e-05,0.3437751829624176,0.004298561252653599,0.09117836505174637,0.03990648314356804,0.03569268062710762,0.04367789998650551
00000230_005.png,0.5088220238685608,0.0034705635625869036,0.11156126111745834,0.028899384662508965,0.26119112968444824,0.001148627488873899,0.002176102716475725,0.0001387567463098094,0.27280154824256897,0.011938723735511303,0.025563616305589676,0.005256322678178549,0.02858913689851761,0.0017318346071988344
00025110_013.png,0.07292355597019196,0.001378919929265976,0.12829186022281647,0.0048971823416650295,0.37006962299346924,0.01584571786224842,0.04648427292704582,0.0016234430950134993,0.3076390326023102,0.41826218366622925,0.129970982670784,0.09351679682731628,0.04083536937832832,0.0684964507818222
00017110_009.png,0.028049875050783157,0.0008803431992419064,0.03165116906166077,0.0025832559913396835,0.012960292398929596,0.013511432334780693,0.019145537167787552,0.002392331836745143,0.1151994988322258,0.3614669740200043,0.27272170782089233,0.050301503390073776,0.004903983790427446,0.009905025362968445
00014302_003.png,0.008058197796344757,0.007827326655387878,0.004664035979658365,0.0005380681832320988,0.004244353622198105,0.00011088669998571277,0.000805929652415216,3.15132160721987e-06,0.15318873524665833,0.0008607152849435806,0.005881160497665405,0.004025922156870365,0.002288887742906809,0.0017736491281539202
00002089_002.png,0.17214983701705933,0.002767278579995036,0.08282273262739182,0.0014152566436678171,0.5268723368644714,0.025302542373538017,0.01855418272316456,0.0065728710032999516,0.1560959368944168,0.04700056463479996,0.022541867569088936,0.03595829755067825,0.014950812794268131,0.030953597277402878
00011355_014.png,0.025756148621439934,4.452569191926159e-05,0.011306129395961761,0.0009678482310846448,0.14199109375476837,0.023127784952521324,0.021581407636404037,0.0001090707810362801,0.06233340501785278,0.021313291043043137,0.025984708219766617,0.25541436672210693,0.0017086771549656987,0.4827403426170349
00001698_013.png,0.08627018332481384,0.001267780433408916,0.0435795783996582,0.006200022529810667,0.025390872731804848,0.043468039482831955,0.00805017538368702,0.00025249060126952827,0.31666064262390137,0.05809643864631653,0.08707480877637863,0.058151647448539734,0.019535938277840614,0.19543880224227905
00023598_000.png,0.004995268769562244,5.1295010052854195e-05,0.007595176808536053,0.0002043501881416887,0.004059948492795229,8.088227332336828e-06,0.0014356756582856178,1.5643402093701297e-06,0.03844219818711281,0.0073633333668112755,0.0334637425839901,0.0074411178939044476,0.0013649623142555356,0.0002404043625574559
00007093_006.png,0.06335841864347458,0.005310099571943283,0.006315498612821102,0.0005831795278936625,0.013015876524150372,0.002035226672887802,0.00951157696545124,0.00041809817776083946,0.0271657295525074,0.0220485869795084,0.06825082004070282,0.007475226651877165,0.003953110426664352,0.0006571164121851325
00013616_033.png,0.24387215077877045,0.008974192664027214,0.07809314876794815,0.07309721410274506,0.07009214907884598,0.0004921577055938542,0.0016410951502621174,3.938380177714862e-05,0.48887693881988525,0.027992552146315575,0.09334968775510788,0.003734852420166135,0.032953474670648575,0.0013496739557012916
00025216_000.png,0.004657326731830835,0.0011836602352559566,0.004544329829514027,0.00011802686640294269,0.0013549685245379806,6.035274054738693e-06,0.0006309860036708415,2.4985381514852634e-06,0.1692599654197693,0.0007001043995842338,0.008273903280496597,0.004088205751031637,0.004929639864712954,4.460380660020746e-05
00029135_003.png,0.17629414796829224,0.0020694476552307606,0.02097870036959648,0.0037722885608673096,0.19194826483726501,0.02767767384648323,0.010447382926940918,0.015479611232876778,0.23651108145713806,0.018148383125662804,0.04682386666536331,0.021929483860731125,0.01418214850127697,0.006846416275948286
00011355_042.png,0.06985505670309067,0.000872722128406167,0.04018993675708771,0.004700286313891411,0.03252340480685234,0.15172819793224335,0.005991667974740267,0.0022373697720468044,0.11329346895217896,0.3565811812877655,0.09174475818872452,0.058620553463697433,0.003929269965738058,0.2552509307861328
00028987_000.png,0.0087399547919631,2.4208160539274104e-05,0.02296724170446396,0.0018506399355828762,0.003296557581052184,0.0007001000340096653,0.005951520521193743,1.140673612098908e-05,0.22053436934947968,0.0029674542602151632,0.02783191204071045,0.009142802096903324,0.005544159095734358,0.030149251222610474
00025556_011.png,0.18098345398902893,0.07927481085062027,0.06307510286569595,0.006066612433642149,0.815442681312561,0.0013826695503666997,0.0045112683437764645,0.00014359877968672663,0.2669937312602997,0.05255290865898132,0.04481728374958038,0.11116240918636322,0.027005154639482498,0.0223161019384861
00027011_004.png,0.11377019435167313,0.0016838633455336094,0.06868962943553925,0.013334235176444054,0.25787562131881714,0.0023900591768324375,0.0009855428943410516,0.0013903136132284999,0.157167449593544,0.8824877142906189,0.28899136185646057,0.02535301074385643,0.007489926181733608,0.0046018753200769424
00005609_006.png,0.16919803619384766,0.0010991540038958192,0.20340822637081146,0.006438245996832848,0.3187626600265503,0.0041640824638307095,0.0006738879019394517,2.46502531808801e-05,0.12337551265954971,0.05095834285020828,0.06540302187204361,0.006858621258288622,0.004513540770858526,0.005001826211810112
00014379_005.png,0.19278325140476227,0.013032836839556694,0.12003018707036972,0.034331273287534714,0.30615806579589844,0.13813722133636475,0.0035669736098498106,0.0005094822845421731,0.34878450632095337,0.08271385729312897,0.07494615763425827,0.059676866978406906,0.02793501503765583,0.16287648677825928
00017370_000.png,0.04516327753663063,0.15148943662643433,0.014407021924853325,0.004983884748071432,0.08208456635475159,0.002700970508158207,0.012971368618309498,1.881901698652655e-05,0.1265804022550583,0.013117505237460136,0.15991610288619995,0.017167454585433006,0.010223934426903725,0.001292689936235547
00021972_025.png,0.16066378355026245,0.0060583921149373055,0.00960785523056984,0.0002781539806164801,0.540938138961792,0.019791588187217712,0.018000585958361626,0.0003310570027679205,0.06593609601259232,0.073855921626091,0.047755852341651917,0.08347927778959274,0.002673586830496788,0.38380008935928345
00026103_000.png,0.002966957399621606,2.197768708356307e-06,0.004448253195732832,3.8651593058602884e-05,0.0005225870991125703,0.0002548613119870424,0.004221703391522169,3.6276982427807525e-05,0.19617797434329987,0.007002419326454401,0.052968580275774,0.011953779496252537,0.0030259888153523207,0.0013967581326141953
00013849_000.png,0.36296892166137695,0.002265565562993288,0.013759405352175236,0.002255860948935151,0.05716320499777794,0.002244773553684354,0.030540205538272858,8.652167161926627e-05,0.09064382314682007,0.006068461574614048,0.032053325325250626,0.02181067503988743,0.0058818687684834,0.0017077381489798427
00006130_000.png,0.7201253771781921,0.0006102319457568228,0.006686728913336992,0.00017394124006386846,0.010834707878530025,0.00042470457265153527,0.000991607434116304,0.0001053435480571352,0.03122766502201557,0.006318297237157822,0.011025262996554375,0.0009643606608733535,0.0022723025176674128,0.0009559827740304172
00022625_000.png,0.004747846629470587,2.674611096153967e-05,0.0041165766306221485,0.00017534718790557235,0.001089886762201786,4.2838757508434355e-05,0.000327922694850713,9.819608749239706e-06,0.19370658695697784,0.0033703744411468506,0.024913540109992027,0.002657136647030711,0.002943158382549882,0.0006995954900048673
00018086_000.png,0.01865144446492195,0.001749377348460257,0.02279496192932129,0.00300966645590961,0.003040461800992489,0.0009795326041057706,0.018157264217734337,3.155467857141048e-05,0.1594001054763794,0.006934985984116793,0.05378003418445587,0.03052920289337635,0.011722372844815254,0.0061509571969509125
00021200_006.png,0.03936765715479851,0.6698295474052429,0.022869916632771492,0.013684475794434547,0.27364248037338257,0.002673796843737364,0.008131271228194237,0.0014497945085167885,0.17789585888385773,0.04103097692131996,0.07263273745775223,0.025110213086009026,0.008265091106295586,0.010750227607786655
00012322_001.png,0.014824362471699715,0.14752407371997833,0.004529126454144716,0.0011076845694333315,0.057628732174634933,0.0023147407919168472,0.007189066149294376,7.1743120315659326e-06,0.05700325965881348,0.008270425722002983,0.01892910711467266,0.03281286358833313,0.001797048724256456,0.0007009525434114039
00008341_005.png,0.07481279224157333,0.025884127244353294,0.02695542573928833,0.03343644738197327,0.6148293018341064,0.005952462553977966,0.016186324879527092,4.61713170807343e-05,0.2652963697910309,0.04252135008573532,0.037699248641729355,0.09873346239328384,0.011107217520475388,0.05225047469139099
00024688_000.png,0.0007725798059254885,0.00020937637600582093,0.0020566717721521854,6.159049371490255e-05,0.0003261943638790399,4.123441249248572e-05,0.0012437233235687017,2.8278618628974073e-05,0.166180819272995,0.0013023868668824434,0.007213939446955919,0.002347539411857724,0.0008924378198571503,0.0029779942706227303
00002256_005.png,0.015896281227469444,0.03166425600647926,0.010666560381650925,0.0008132283110171556,0.01353990938514471,0.0008967535104602575,0.006678809877485037,5.3580006351694465e-05,0.09613987803459167,0.013676767237484455,0.041180193424224854,0.004088145215064287,0.0059051294811069965,0.0019296351820230484
00021454_000.png,0.08219022303819656,0.007604091428220272,0.019018124788999557,0.001758689060807228,0.0442323200404644,0.0023951248731464148,0.08655282855033875,8.563811570638791e-05,0.11323364824056625,0.0035007158294320107,0.021697677671909332,0.04642680659890175,0.00882331095635891,0.031537290662527084
00021298_005.png,0.35197141766548157,0.0001958243956323713,0.009384090080857277,0.010467604734003544,0.10207391530275345,0.014377111569046974,0.0008419035002589226,0.000243307527853176,0.14774703979492188,0.008853340521454811,0.010482129640877247,0.0034394145477563143,0.0034950117114931345,0.143300861120224
00011265_000.png,0.008946195244789124,0.00045238679740577936,0.017623621970415115,0.0012124237837269902,0.002407650463283062,7.8141427366063e-05,0.006919465959072113,2.044834036496468e-05,0.15131601691246033,0.00933297723531723,0.07568138092756271,0.011858477257192135,0.006204122211784124,0.0016742772422730923
00018960_008.png,0.06988539546728134,0.0036280732601881027,0.008740926161408424,5.142744703334756e-05,0.010424918495118618,0.007341783959418535,0.07665638625621796,0.00045185754424892366,0.11986813694238663,0.0016732511576265097,0.04190141707658768,0.051267605274915695,0.004773507360368967,0.03870343416929245
00015072_013.png,0.24192219972610474,0.023196421563625336,0.1332356035709381,0.41214460134506226,0.3544749319553375,0.000954414252191782,0.0011506518349051476,0.00019437061564531177,0.34839901328086853,0.031136028468608856,0.01624235324561596,0.005303859710693359,0.04299524798989296,0.0051847645081579685
00008068_003.png,0.02712850831449032,4.094218456884846e-05,0.014599842950701714,0.0019365580519661307,0.013375174254179,0.01654212735593319,0.03916506469249725,0.0003757400845643133,0.10639165341854095,0.05561261624097824,0.33401915431022644,0.01925581879913807,0.007166658993810415,0.002886601025238633
00003230_005.png,0.43988361954689026,0.0015172903658822179,0.014934389851987362,0.0014067869633436203,0.28510668873786926,0.005463470239192247,0.05557636171579361,0.0005307814572006464,0.05280090495944023,0.0928310975432396,0.0490322969853878,0.12197061628103256,0.005891238804906607,0.030472740530967712
00006642_032.png,0.19392386078834534,0.00042833888437598944,0.03970135748386383,0.023523341864347458,0.048725567758083344,0.005126357544213533,0.0077463979832828045,6.911616947036237e-05,0.38129115104675293,0.05774882435798645,0.09373151510953903,0.011187521740794182,0.04431935399770737,0.007883585058152676
00009894_018.png,0.0033833009656518698,6.574309372808784e-05,0.005767758470028639,7.276186079252511e-05,0.0007171845063567162,0.0001491109433118254,0.0029840345960110426,5.602370947599411e-05,0.12149051576852798,0.0038925556000322104,0.014486897736787796,0.010759968310594559,0.0025814087130129337,0.004138161428272724
00002457_004.png,0.03202900290489197,0.0003809518530033529,0.016657141968607903,0.004983276594430208,0.0013307349290698767,9.773310739547014e-05,0.0006011112709529698,7.1165677582030185e-06,0.19966484606266022,0.0069138589315116405,0.02275478094816208,0.005789988208562136,0.009802580811083317,0.0004827926750294864
00003523_016.png,0.02805422432720661,0.0013022151542827487,0.20288966596126556,0.1212090253829956,0.07594095170497894,0.002148312283679843,0.0026280994061380625,1.418623469362501e-05,0.6193042993545532,0.03012099303305149,0.06572709232568741,0.008300530724227428,0.06433382630348206,0.007989166304469109
00000143_008.png,0.6805772185325623,0.008249546401202679,0.09936389327049255,0.006799472961574793,0.11693447828292847,0.0036208422388881445,0.001956493593752384,0.004059771541506052,0.2918045222759247,0.00994090922176838,0.017530594021081924,0.002868044888600707,0.018163474276661873,0.009417370893061161
00021298_003.png,0.17662110924720764,0.00019593756587710232,0.0093155512586236,0.007141318172216415,0.02885732799768448,0.006612833123654127,0.0019692229107022285,5.3811509133083746e-05,0.18102505803108215,0.02650757133960724,0.05366523191332817,0.011641571298241615,0.004895498044788837,0.0026207028422504663
00000779_000.png,0.004287155345082283,0.005235929973423481,0.0021976556163281202,3.5174613003619015e-05,0.0027920894790440798,2.1698577256756835e-05,0.001046860939823091,8.797348527878057e-06,0.049213189631700516,0.0019060176564380527,0.055668096989393234,0.0055408296175301075,0.001196685596369207,8.206592610804364e-05
00005270_002.png,0.058763355016708374,0.0042016832157969475,0.03993971645832062,0.01920647919178009,0.021322397515177727,0.0015156310983002186,0.0008222495671361685,1.3542961823986843e-05,0.09058374911546707,0.005134084727615118,0.004225381650030613,0.0013051577843725681,0.003000042401254177,0.0021914448589086533
00005641_000.png,0.03264826163649559,0.3126794993877411,0.02458195574581623,0.021686557680368423,0.06263276189565659,0.00033198395976796746,0.0004411124682519585,6.081049650674686e-05,0.07246069610118866,0.0011818711645901203,0.002627480775117874,0.0005332428845576942,0.003166863927617669,0.0008993787341751158
00003064_053.png,0.06995091587305069,0.05319315195083618,0.02536311186850071,0.004334122873842716,0.3795498013496399,0.003978349268436432,0.052871156483888626,8.768341649556533e-05,0.12138499319553375,0.006720318458974361,0.026715684682130814,0.11368516087532043,0.014761109836399555,0.030631383880972862
00001684_004.png,0.18215158581733704,0.058255232870578766,0.13630588352680206,0.15561644732952118,0.37299877405166626,0.002723916433751583,0.0032263495959341526,0.0001147829825640656,0.36103999614715576,0.005880530457943678,0.011148334480822086,0.006605288479477167,0.030325761064887047,0.005869018379598856
00010994_014.png,0.13083715736865997,0.8140473961830139,0.141218900680542,0.17087458074092865,0.4503614008426666,0.0024461441207677126,0.0073212431743741035,0.00021438470866996795,0.40727725625038147,0.010174925439059734,0.0166439488530159,0.022238487377762794,0.05764558166265488,0.016142236068844795
00012874_019.png,0.05422094464302063,0.0005821363301947713,0.027735207229852676,0.002780434675514698,0.026274653151631355,0.012632815167307854,0.17158974707126617,0.00021595662110485137,0.1277010142803192,0.012487664818763733,0.05129493027925491,0.11686019599437714,0.013625738210976124,0.00800000037997961
00009452_001.png,0.006769061088562012,1.9609167793532833e-05,0.0020291516557335854,9.002609294839203e-05,0.0007398929446935654,1.6056648746598512e-05,0.0006369495531544089,1.2448978850443382e-05,0.13707061111927032,0.001458237413316965,0.009706367738544941,0.0028309852350503206,0.0015215178718790412,0.0007518130587413907
00025110_010.png,0.02216084860265255,7.430709229083732e-05,0.02149149402976036,0.0005313916481100023,0.06248962879180908,0.03874851390719414,0.0680488720536232,0.0007386779761873186,0.14652006328105927,0.1983053982257843,0.1310899704694748,0.07183279097080231,0.007642561104148626,0.019539929926395416
00003028_046.png,0.04062160104513168,0.0037709095049649477,0.06547626852989197,0.5280282497406006,0.08602384477853775,0.0019200844690203667,0.001335971406660974,1.4151698451314587e-05,0.438961923122406,0.007241500541567802,0.02349589392542839,0.0047810678370296955,0.039762385189533234,0.004187913611531258
00009240_000.png,0.07968243956565857,0.02854624018073082,0.008217928931117058,0.0005209677619859576,0.01491544023156166,0.00010034101433120668,0.003623229218646884,2.5553959858370945e-05,0.055392131209373474,0.0012511111563071609,0.0091764060780406,0.0033115707337856293,0.002503797644749284,0.000529253447894007
00017481_004.png,0.002748394152149558,0.00136468221899122,0.0030148590449243784,9.549400419928133e-05,0.003569981548935175,0.0005468206363730133,0.0024572391994297504,1.790727947081905e-05,0.16274745762348175,0.0011780995409935713,0.01437936257570982,0.01425981242209673,0.002098735189065337,0.006567163858562708
00017227_013.png,0.14296486973762512,0.0004339035367593169,0.0324711836874485,0.0006722260150127113,0.021378761157393456,0.010140275582671165,0.11870188266038895,0.005392123945057392,0.13380372524261475,0.25488895177841187,0.02931697480380535,0.24337029457092285,0.009726808406412601,0.014497439377009869
00001836_020.png,0.0146552175283432,0.00446618115529418,0.11085288971662521,0.07850182056427002,0.10919087380170822,0.04646862670779228,0.005395733751356602,1.2854673514084425e-05,0.44460707902908325,0.007550941780209541,0.05663187801837921,0.011808006092905998,0.02675904519855976,0.03667578101158142
00011122_018.png,0.05454039201140404,0.002898300299420953,0.02085043489933014,0.007410189602524042,0.0062300837598741055,0.005503751337528229,0.0006654796306975186,2.502954885130748e-05,0.05859510228037834,0.004678643774241209,0.00844990462064743,0.001908204285427928,0.0017481452086940408,0.003073636442422867
00001101_003.png,0.13021907210350037,0.0003875723632518202,0.04418686404824257,0.009638817049562931,0.5619771480560303,0.0023783352226018906,0.006211215630173683,0.0002476277877576649,0.1736735701560974,0.007440614048391581,0.012710980139672756,0.006668539717793465,0.011772200465202332,0.15029054880142212
00021488_002.png,0.02692842297255993,0.002238399116322398,0.025781940668821335,0.009149797260761261,0.009273860603570938,0.0015896367840468884,0.004367392975836992,0.0008840215741656721,0.15152859687805176,0.15432700514793396,0.06680865585803986,0.026700899004936218,0.007721141446381807,0.005598681513220072
00003974_002.png,0.39637675881385803,0.010083791799843311,0.2165255844593048,0.011309605091810226,0.5543575286865234,0.0014866357669234276,0.0008778382907621562,7.399018068099394e-05,0.2966308891773224,0.03958304971456528,0.033079594373703,0.006795178633183241,0.02718956209719181,0.017990510910749435
00018960_015.png,0.05947992578148842,0.0003190411371178925,0.017548201605677605,0.00011945166625082493,0.005616775713860989,0.02454019896686077,0.0844259038567543,0.00020159514679107815,0.09966810792684555,0.005179071333259344,0.023170925676822662,0.1310216188430786,0.0073546599596738815,0.10170488059520721
00013176_001.png,0.00862685777246952,0.00018988354713656008,0.009581510908901691,0.0008157786214724183,0.00680721877142787,0.006112703587859869,0.008925152942538261,0.0003723920963238925,0.0901242345571518,0.011229011230170727,0.03518418222665787,0.010032543912529945,0.003091744612902403,0.006832857616245747
00029903_004.png,0.036494601517915726,0.00013663303980138153,0.008467353880405426,0.00019942939979955554,0.02608664520084858,0.14428368210792542,0.001135920058004558,0.00010526130790822208,0.05631934478878975,0.05258062481880188,0.05583273246884346,0.04123163968324661,0.0011158866109326482,0.533530056476593
00019823_002.png,0.01986723206937313,5.449398940982064e-06,0.029280593618750572,0.001916567562147975,0.00846769753843546,0.008935196325182915,0.05511598661541939,4.719159915111959e-05,0.16998040676116943,0.05603935942053795,0.09985102713108063,0.07251034677028656,0.007508348673582077,0.0807575210928917
00006810_000.png,0.013126187026500702,0.0001405367802362889,0.012007259763777256,0.00016144833352882415,0.001919453963637352,0.00041888272971846163,0.011451834812760353,7.876018207753077e-05,0.030602633953094482,0.0077137514017522335,0.12920425832271576,0.029453981667757034,0.0033725150860846043,0.0034853830002248287
00013305_002.png,0.019233211874961853,0.00037390843499451876,0.002947646426036954,0.0001875004090834409,0.004614201840013266,0.0008419877849519253,0.001480408594943583,6.3416147895623e-05,0.09521818161010742,0.004153026267886162,0.027578776702284813,0.0016162698157131672,0.0019711225759238005,0.0009356077644042671
00019541_000.png,0.02278551459312439,6.255067273741588e-05,0.002965915482491255,7.573643961222842e-05,0.0047931126318871975,0.00048523579607717693,0.0020206680055707693,2.448267514409963e-05,0.05798704922199249,0.0219219122081995,0.06687228381633759,0.0029955049976706505,0.0028955647721886635,0.0003332425549160689
00011408_000.png,0.0016477423487231135,0.011391355656087399,0.0010941431391984224,3.725272472365759e-05,0.0017143632285296917,8.391666597162839e-06,0.0005251382244750857,4.202560376143083e-05,0.06446538865566254,0.0024172004777938128,0.013068681582808495,0.0017717109294608235,0.0008793175220489502,0.00018031230138149112
00017365_003.png,0.20765836536884308,0.0030341562815010548,0.017819056287407875,0.02349366806447506,0.013858004473149776,0.0006595636950805783,0.002429443644359708,7.1002982622303534e-06,0.10337994992733002,0.0037372393999248743,0.008192112669348717,0.005617036484181881,0.005010759457945824,0.0013974811881780624
00015768_005.png,0.15931208431720734,0.12648150324821472,0.08590532094240189,0.08016404509544373,0.743610680103302,0.00020031635358463973,0.00036084503517486155,3.935043059755117e-05,0.21601301431655884,0.021698400378227234,0.00804151687771082,0.011492401361465454,0.016859877854585648,0.0007764935726299882
00003086_001.png,0.025006575509905815,0.01740662194788456,0.01129457913339138,0.00042923851287923753,0.0052644116804003716,0.002133517060428858,0.007336034439504147,0.0005465975846163929,0.040387239307165146,0.022421056404709816,0.13129910826683044,0.010873235762119293,0.003359171561896801,0.0015465005999431014
00008033_007.png,0.0562453456223011,0.004094090778380632,0.017687270417809486,0.0005225201020948589,0.10861865431070328,0.006371091585606337,0.03724762052297592,0.0003637207846622914,0.08656656742095947,0.013708025217056274,0.00756044639274478,0.03639046475291252,0.006286609452217817,0.08999278396368027
00001772_007.png,0.014457306824624538,4.440056363819167e-05,0.0052727386355400085,8.649717346997932e-05,0.007299470249563456,0.007954097352921963,0.03536364436149597,0.00020364802912808955,0.04350242018699646,0.00929210800677538,0.057195235043764114,0.0470714271068573,0.002764945151284337,0.024809908121824265
00016238_006.png,0.2953457832336426,0.02270958572626114,0.13193219900131226,0.15529192984104156,0.6341187357902527,0.000629089423455298,0.00030297168996185064,0.00015172715939115733,0.33817505836486816,0.019007155671715736,0.0076806447468698025,0.005095279309898615,0.03941481560468674,0.0016081096837297082
00021813_001.png,0.24599412083625793,0.02742699161171913,0.010071595199406147,0.0016594990156590939,0.05274106562137604,0.001659270143136382,0.01916445419192314,0.0002190607483498752,0.1278502196073532,0.0016687869792804122,0.016203099861741066,0.027600513771176338,0.005681657698005438,0.02918618731200695
00029246_000.png,0.0069069345481693745,0.10280365496873856,0.0036382973194122314,0.00019180549134034663,0.015840856358408928,0.0005227377987466753,0.002442528959363699,3.8390553527278826e-05,0.13846616446971893,0.00030390667961910367,0.0075081465765833855,0.010116688907146454,0.0015377801610156894,0.002809791127219796
00020389_000.png,0.013675262220203876,7.684522279305384e-05,0.003073109081014991,8.86261768755503e-05,0.0025925966911017895,0.05603138729929924,0.013611594215035439,0.007950564846396446,0.26925480365753174,0.004054189659655094,0.0337284654378891,0.011597488075494766,0.0037575908936560154,0.0010746706975623965
